diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ID,ID_Paziente,Classe,Augmented,Centroid_X,Centroid_Y
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},fee225235279061083b8950539c7ba0a6a5cbf79,2D,"(1.0, 1.0)","(512, 512)",47.63166809082031,0.0,255.0,d5507e08120518f3df2c604d5bb94dc04146495b,"(1.0, 1.0)","(512, 512)","(144, 160, 104, 72)",5733,6,"(193.8292342578057, 198.55555555555554)","(193.8292342578057, 198.55555555555554)",0.651694829059178,107.29150778939189,114.12712210513327,5668.5,69.92132082830922,1147.190042307228,0.20237982575764804,5733.0,0.23265031177318346,47.0,112.0,36517677.0,2.0038502978848096,27.0,5.059278457250923,177.0,20.12029175877573,74.9092970521542,69.0,30.0,147.0,12.18821160568184,79.81060456313185,1.4251987433803726,36517677.0,0.32035167244855517,758.3298158847236,7.650090023194849,125.41863264968869,14.982471328806996,5.238389799507555,0.22960660945191885,0.9160121768033643,0.22532634956925157,0.7765415299620712,0.17740995461879758,0.8880502018624855,0.887764851203641,0.9954175589654131,0.9718936543577695,-0.552091584536872,0.9454782659716123,0.22158112217191767,2.5294055604078602,0.21167470449610648,2.969941598892932,0.9300987151145527,0.39533200020315074,5.05881112081572,2.7322385434899936,1.3669991022398684,438.04576864699834,0.281736817291776,1.437770090227188,8.88279491340103,31.773037197212794,190.7265126338161,10.095821089103362,0.24195969936303502,5.073439598131576,294.6776604663212,0.18629251760388735,0.27193441479155767,17.58016110685762,0.40669891036008454,3.811996169386018,0.08737085452084958,18.622222222222224,0.2069135802469136,2.2677777777777774,10.677777777777777,77903.83333333333,382320.8777777778,19220.872428886367,0.28847348198538675,7.4,0.08222222222222222,0.2599909256588953,1.9934216462308152,0.060506311249845575,5.5379811915300525,0.015698587127158554,73846.14333333334,17.443366902831993,0.003433020113864187,4.353588390932434,0.011628139727245999,0.09776745416349841,2015,MR033420,2,False,193.8292342578057,198.55555555555554
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8a1540b645acea523df59f993f968d95d034fdc9,2D,"(1.0, 1.0)","(512, 512)",47.04318618774414,0.0,250.0,093b92c1715d97e54c83beddd3c8b025bfd3cb1b,"(1.0, 1.0)","(512, 512)","(120, 152, 144, 104)",9221,9,"(190.54419260383906, 204.228283266457)","(190.54419260383906, 204.228283266457)",0.6940291697640296,132.85981430160723,145.82523787054146,9127.0,92.2085866147476,1733.5546160824813,0.1899369580456318,9221.0,0.19535810257231379,48.0,135.0,71778126.0,2.2311546180953967,47.0,2.636372219266477,178.0,27.46653022190957,81.86509055416983,69.0,30.0,148.0,20.445344621920782,88.22812437299297,0.8749169616045451,71778126.0,0.265185495954154,1082.3088789338888,9.81468461349995,136.3502055668527,14.62963108503992,7.366306357964051,0.21899789609389714,0.9422414380439567,0.21628985458541658,0.7563361265027773,0.17081260649243613,0.892306412958705,0.8921258768581397,0.9956261734928581,0.9730013798644407,-0.6023944307060636,0.9663793457215294,0.2139203182654961,2.833346122894426,0.17757480112281607,3.175468019300926,0.9479738562442981,0.3646290898618093,5.666692245788852,2.9492722452326947,1.8963260635144872,574.7561993273808,0.23947791795831253,1.69263780213962,9.986347236594924,33.07034344431783,274.08861826789956,9.636884567183753,0.24063408487153906,5.314030549214726,429.4710951964439,0.17496767887556108,0.2615768354842208,17.66183451460079,0.3869619651906627,3.5568211181679614,0.0971394527241563,21.037735849056602,0.1984692061231755,2.5115699537201848,10.415094339622641,105194.99056603774,657524.8773584906,24570.48012113336,0.350383829632482,12.660377358490566,0.119437522249911,0.3479901742771274,2.2760443899350116,0.15075628922917664,5.42573154077066,0.011495499403535408,97627.63198647206,24.258674885246304,0.002711672800385581,3.811559387210595,0.015852325020408602,0.06106561999212442,2016,MR033420,2,False,190.54419260383906,204.228283266457
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},c1f46bce92d4547af0fa8f5af74027c91de0afc9,2D,"(1.0, 1.0)","(512, 512)",46.350608825683594,0.0,254.0,f95e95258c37e1ccec20032755a29f7c9d21c356,"(1.0, 1.0)","(512, 512)","(120, 160, 216, 96)",12547,20,"(218.56101060014345, 207.58356579261974)","(218.56101060014345, 207.58356579261974)",0.3640980102984365,224.0507552714173,219.14607000811125,12398.5,81.57643420018498,2584.695885154465,0.20846843450050126,12547.0,0.15271442235047797,42.0,132.0,95475570.0,2.4041051285003205,60.0,2.3005422705425413,185.0,29.715053895162434,79.85669881246513,72.0,27.0,158.0,22.952274862049727,87.232070522715,0.6533585333978253,95475570.0,0.2064194315990192,1232.3417824551539,9.635222266614788,171.79848088204602,14.159482606494802,8.821983914611817,0.22901611907475855,0.9493894951264521,0.22199327163071494,0.7771619484899046,0.17840808877913142,0.8901578921690938,0.8897056489290469,0.9954362955348194,0.9723478490410096,-0.6173172988695057,0.9740617311890373,0.21599888679631718,2.736233688439907,0.13454376383256986,3.3515193491857675,0.9510813600529748,0.23151544957753867,5.472467376879814,3.10682757350098,2.2627500084216434,771.205354229363,0.2289462974084197,1.65969508772013,9.78178772873465,37.32262895447114,255.61400572742528,21.722645671521754,0.2541580895136586,5.203371219809198,688.2036479806685,0.20094704840560876,0.26888897744480755,22.900966871577978,0.4330716000556877,3.812834620272901,0.10528868791946451,59.058091286307054,0.24505432069007077,1.6815481827103527,8.257261410788383,37610.96680497925,231221.46887966804,17404.75399723375,0.33026102972309257,35.522821576763484,0.14739759990358292,0.3852484399114596,2.3711735991933187,0.14149575469962045,5.437053661790032,0.019207778751892883,34900.48990203337,44.33548349996936,0.002169856100338489,3.9145586437717106,0.019116366168923548,0.04720807261750142,2017,MR033420,2,False,218.56101060014345,207.58356579261974
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},48d64d151a8e16f9f1b9d5402b767a8503349b77,2D,"(1.0, 1.0)","(512, 512)",44.053096771240234,0.0,255.0,1186b59cfffa7c7ef75b06053d1552420690a539,"(1.0, 1.0)","(512, 512)","(112, 168, 224, 96)",12207,15,"(232.07938068321454, 211.34439256164495)","(232.07938068321454, 211.34439256164495)",0.2920718551026656,250.13485726089147,228.87769659798658,12052.0,73.05735178602903,2732.5192616453555,0.22672745284146661,12207.0,0.14242009184946686,44.0,126.0,83743970.0,2.2469962772497007,42.0,3.951729751547171,251.0,26.363594089716248,75.88678627017285,65.0,19.0,232.0,18.09045857391031,82.82707036246289,1.219068288770879,83743970.0,0.2623007469744703,1101.519254413482,14.605454147935998,202.47480335728113,21.540048475964557,7.661807894756668,0.26240071921322444,0.9337659372185624,0.2296757676461747,0.8167587036128736,0.20828276607951562,0.8897651544287684,0.8883318996659703,0.9978716339678767,0.9810596269430709,-0.5850699139017095,0.9642708682843864,0.2083613336268163,3.571497832822503,0.1749308958143243,3.2368367624453076,0.9393139633690128,0.34052262197882,7.142995665645007,2.952229344723926,1.981052153492473,794.7888755880316,0.24028180460887508,1.9762527180858434,16.266543510127196,38.1585527738895,441.27348405131033,5.408541198974253,0.10081625004909338,5.204384196019761,751.2796993269608,0.2245568469423238,0.2715450151552388,24.15403545833008,0.46773743740493995,7.843397424329238,0.04581738182369186,55.97749196141479,0.17999193556725013,3.4399975186360767,19.932475884244372,60463.964630225084,595932.7041800643,7276.252402263869,0.10628071869925407,53.18649517684887,0.17101766937893528,0.41672662444777053,8.752579827940123,0.04194046976148157,5.828760736573476,0.025477185221594166,58923.339026685004,10.89546952650499,0.0019968024909693357,11.662312648299705,0.006273721679838382,0.17812504703868737,2018,MR033420,2,False,232.07938068321454,211.34439256164495
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6c806440eb40f450cfa7e40771ec7d6b7f80df93,2D,"(1.0, 1.0)","(512, 512)",40.227413177490234,0.0,255.0,3b2ae0fae6e807f862122808f3d4c517617e22e8,"(1.0, 1.0)","(512, 512)","(144, 152, 216, 104)",12880,22,"(254.22453416149068, 207.22826086956522)","(254.22453416149068, 207.22826086956522)",0.39437390408685624,221.1522529035984,218.2131985009156,12724.5,87.21667737519589,2603.9507191504017,0.2046407103737201,12880.0,0.15356510260719836,40.0,96.10000000000036,59437586.0,1.8528526313776232,24.0,6.604373424402219,209.0,18.944366922572428,62.33012422360248,54.0,18.0,191.0,10.520064402529044,67.93172609273144,1.8886450594421371,59437586.0,0.3420943564098607,729.675024208171,10.188283325830147,162.5164894462336,20.45013474896102,5.292428075442721,0.20887102549661263,0.9240575021927739,0.19221346061897196,0.7307836154738381,0.1707883151484787,0.9065287258604875,0.905556108344478,0.9974698240156297,0.9809274800116174,-0.5724326842100166,0.9390888445379527,0.1789473885173404,2.986200579910555,0.2511039080205481,2.6872483476983815,0.9351828944500603,0.3546618345795959,5.972401159821109,2.4607541402550894,1.3753247752348332,945.0832356814576,0.3118755169401512,1.433121415190083,12.863514108380485,60.46745292670715,424.79396018406123,11.758087112998606,0.11884187920543726,5.033091793441045,626.1652853922293,0.20371516041996163,0.2359860248447205,41.736863317031066,0.44156726046861783,6.119422218603887,0.04772534102267932,52.31967213114754,0.21442488578339156,2.2850712174146732,15.950819672131148,108655.64754098361,758696.643442623,18867.780474854557,0.11553917088997104,33.09016393442623,0.13561542596076323,0.3602251770808684,5.258132230662108,0.038596372846415546,5.72712581516761,0.018944099378881987,105869.19228701964,17.634164569402714,0.0017111004814356872,6.613770459123259,0.005666714929710852,0.10710886862990088,2019,MR033420,2,False,254.22453416149068,207.22826086956522
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d8aeb4f3ff993ee5bc05246b104b9758a1ef24c2,2D,"(1.0, 1.0)","(512, 512)",47.15780258178711,0.0,252.0,715934ad9e78471e21332ef4a6c934e5f6f801e0,"(1.0, 1.0)","(512, 512)","(184, 224, 56, 72)",2877,5,"(209.53979840111228, 258.11122697254086)","(209.53979840111228, 258.11122697254086)",0.6970351454246482,73.86488603145091,81.00617260431454,2837.0,51.48642157670744,809.1585130146607,0.28521625414686663,2877.0,0.23334633938155416,52.0,104.0,19097130.0,1.8369897377314883,23.0,4.2122470124519085,150.0,15.571391239643603,78.64303093500173,80.0,5.0,145.0,9.762349552816369,81.47307749570702,-0.48889729433753,19097130.0,0.3479524120017944,453.13604197784036,14.751013215270332,22.82446116381502,-1.518796091740041,2.370759491127995,0.2260876812975452,0.8259071927603677,0.20720017898957782,0.7647676569170508,0.18205018187594676,0.8994049786477832,0.8982886607360078,0.9955274345488082,0.9743575424169548,-0.4825237287661195,0.8959644258288482,0.1920227430527988,3.7702554577983807,0.27436371540932847,2.584065707804462,0.8371195280947299,0.459825060560318,7.540510915596761,2.323697154972854,0.649211793106385,178.76920510786383,0.2298104023442035,1.4438717421977763,13.31154024927999,48.92474333140015,736.4956615586445,3.6704870150440554,0.15881434628222793,4.742074773383322,232.66278158452826,0.2969764911721124,0.27007299270072993,34.8430180862343,0.5592124228072765,7.026348356382366,0.10525105985778736,29.083333333333332,0.2019675925925926,2.006172839506173,12.38888888888889,14983.4375,228704.11111111112,1043.17549859064,0.21123161533131773,25.916666666666668,0.17997685185185186,0.4187760465501491,5.88166292929093,0.07344285189032432,5.164900807289137,0.05005213764337852,14584.270399305553,4.40027775336138,0.0069360770106028135,3.745110169576603,0.006938382833724766,0.13116012174170874,201,107495,3,False,209.53979840111228,258.11122697254086
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d2da9673eb16b02d42f3198489f224baf6c0c083,2D,"(1.0, 1.0)","(512, 512)",39.435367584228516,0.0,255.0,34d013936568bd27dbe5096d7bb64ebf3cf9409f,"(1.0, 1.0)","(512, 512)","(216, 168, 88, 72)",3903,12,"(259.8316679477325, 203.0089674609275)","(259.8316679477325, 203.0089674609275)",0.6103385820993235,92.79660488940749,99.29753269845128,3831.5,56.63734825183211,1118.687516990287,0.29197116455442695,3903.0,0.19614649634546885,43.0,76.0,12168292.0,1.394936727618502,13.0,6.150345253590732,155.0,10.593387862165322,54.155777606969,49.0,32.0,123.0,7.025587310661002,55.83615906364147,1.5539556813950213,12168292.0,0.42949250558427216,184.82841076478675,2.5881225165940145,9.507091960954565,2.312924155398062,1.6103890699275842,0.17006650218950506,0.8091808634854344,0.16950643458616152,0.6551524954554002,0.14062993216721426,0.9153401273074765,0.9153027894672536,0.9954058785932702,0.9757947962663224,-0.4650545760238703,0.8348709437362627,0.16901637543323592,1.492648950375811,0.3550372544245639,1.987390651262229,0.8847233907162569,0.5400647444266633,2.9852979007516214,1.8160473735375158,0.4451138930292724,345.2282697406655,0.363659114387657,0.5975328817719523,4.534484082570253,52.2594905043226,87.96949793420674,45.57613421712863,0.4227749401974643,4.436888796132571,198.10149933196598,0.20690737203604914,0.24327440430438124,34.94334829270818,0.4446247756751686,2.4671131108714817,0.13966948888816072,30.402298850574713,0.34945171092614613,0.7779098956268993,7.172413793103448,57742.49425287356,98068.47126436782,48192.05502554279,0.2392049808429119,16.103448275862068,0.18509710661910425,0.43763822377475214,3.6059687011923365,0.08566907010545187,4.589398887042034,0.022290545734050732,55729.88902100673,22.50418030344619,0.004272415727990232,3.5649474636650287,0.005674511677561891,0.13329987138670255,2020,MR033420,2,False,259.8316679477325,203.0089674609275
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3894d8b5301967bd43daee919590ac7b5e41a03a,2D,"(1.0, 1.0)","(512, 512)",38.06832504272461,0.0,255.0,1396ea5c1ada611e06373438f7869e202148dd7a,"(1.0, 1.0)","(512, 512)","(296, 64, 40, 32)",866,8,"(315.2055427251732, 78.20900692840647)","(315.2055427251732, 78.20900692840647)",0.7857880977706082,38.986870843755305,45.17742799230607,839.5,30.635419078342863,417.47012947259054,0.4972842519030263,866.0,0.24603102482809952,50.0,160.0,14685430.0,2.3828282300848804,51.75,2.988903059561672,179.0,35.50681906671858,122.82217090069284,142.5,14.0,165.0,24.585990644333787,130.22200798093465,-1.1350415019956095,14685430.0,0.2445903493004923,1872.4856978276057,36.00435684316536,347.0190539325775,-38.220079519964905,8.216207103943876,0.33885022949507454,0.9212835398339395,0.3058015617564624,0.9474180858940204,0.24271976417828703,0.852521831095532,0.8504040858956301,0.9948341859141224,0.9663871834023533,-0.49157832095161436,0.9343582931328533,0.27769147102522834,5.833793120975743,0.19029215464707694,3.1939830677354633,0.9407206916454218,0.2977175539574429,11.667586241951486,2.8431777883824187,2.138764333359738,54.97036249490404,0.15990931713732764,3.676902155403231,24.44110192222958,13.94605297865839,556.8248143803871,0.6432194612374299,0.13504187825481445,4.6492061067950905,114.65540431445073,0.3326687315595652,0.39665127020785224,7.495355994980978,0.5951893742999427,11.232228660573913,0.09688976325187985,12.134328358208956,0.18110937848073067,2.7507239919803963,15.582089552238806,2439.7611940298507,100262.82089552238,76.34659102446949,0.17013125274985616,16.37313432835821,0.244375139229227,0.5035195186949226,6.48713729570091,0.08995974692917492,4.57385009617774,0.07736720554272518,2272.6959233682333,0.9117451688918852,0.020946209239741925,6.70384164531783,0.02777090459625839,0.6828152190018973,2035,105555,1,False,315.2055427251732,78.20900692840647
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},cf2233867ad90bce77a3af408ffd682532806680,2D,"(1.0, 1.0)","(512, 512)",49.31358337402344,0.0,252.0,bb1c8ac64951c01732edd36e2e8cc1284d7cec92,"(1.0, 1.0)","(512, 512)","(184, 232, 48, 56)",2156,11,"(209.2704081632653, 260.1948051948052)","(209.2704081632653, 260.1948051948052)",0.8358680198718903,58.98847738663403,67.67569726275453,2120.5,49.306581788423564,683.1341263970205,0.3221570980415093,2156.0,0.23895608213921443,55.0,100.0,14285031.0,1.7054920640115478,15.0,5.629756952775723,136.0,14.018508558761672,78.67764378478664,81.0,2.0,134.0,7.463406395336491,81.39846504275897,-0.7236850029231814,14285031.0,0.4046798682367195,435.53847979147804,14.92811260489654,24.596266667865383,-1.350334906964425,2.074213266627561,0.20568260251101653,0.8201214655507822,0.19948510372110997,0.7307775602845104,0.16450672395089483,0.9012903646044295,0.9008771980184357,0.9944661357380398,0.9716127976610898,-0.4701828895122262,0.871283937172491,0.19406229227994176,3.8027580882649223,0.3410999036086125,2.348462774921128,0.8966609232132112,0.5489426926513763,7.605516176529845,2.1274126070754136,0.5699739672846442,152.218722837365,0.2531029825979392,1.3683822110590849,13.079522669266339,43.24674990845707,667.6922280411703,3.145463450976859,0.16271638942439462,4.696968714399359,161.3247119675545,0.2654612770845388,0.2785250463821893,29.80432216258098,0.5212048751078507,6.3031462849447735,0.1037740413987286,19.466666666666665,0.2162962962962963,1.8006172839506176,12.544444444444444,16345.466666666667,255357.92222222223,1092.6867067901235,0.19279320987654316,14.022222222222222,0.15580246913580248,0.3830255183275368,5.2131136743857445,0.07422440752764156,5.186328519399561,0.041743970315398886,15771.598024691359,4.447566040749938,0.008213200581193328,2.5180947836491,0.00899737204174045,0.11469081487034807,203,107495,3,False,209.2704081632653,260.1948051948052
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},91808892f1cea89b83296e04f5973239569243d7,2D,"(1.0, 1.0)","(512, 512)",34.26953125,0.0,252.0,78ea3954c9df27bb5d3c7d61672be19da6f540d3,"(1.0, 1.0)","(512, 512)","(296, 64, 56, 48)",1252,15,"(325.92891373801916, 84.42891373801918)","(325.92891373801916, 84.42891373801918)",0.39652945154884595,69.13840074542435,73.10950690573696,1209.0,27.41541212854744,639.7199128346473,0.5291314415505768,1252.0,0.19267626236120564,34.0,128.0,11226460.0,2.4447729864999475,50.0,2.4878831954794873,159.0,27.593846012514167,88.31789137380191,92.0,6.0,153.0,19.943431453468992,94.69330011284843,-0.48520319391598465,11226460.0,0.206463268993253,1166.7711495473054,20.26878133952274,102.96068196001247,-7.633866697615491,5.653972460304679,0.29513070962857735,0.900916544899151,0.27598138286768625,0.8756840385310205,0.21455950897823928,0.8652008630263053,0.8639242412422461,0.9941407427736796,0.9657682900132183,-0.5245815730105543,0.9487773966304311,0.2592257219519066,4.350660969115724,0.14990962519979625,3.325357852203041,0.9118030810097026,0.27763098082784726,8.70132193823145,3.003306997938131,1.487275792483314,85.11209572020076,0.1764323553710801,2.3608328757321675,14.577897592159708,14.7740841450619,305.3480542407817,1.197573758786552,0.20372420075149192,4.645623990655249,147.7225738367216,0.3037571453967167,0.3851837060702875,7.769172442068745,0.5639083101611617,6.24671454046452,0.15060637195395762,22.02173913043478,0.23936672967863895,1.7574432892249527,10.054347826086957,2684.891304347826,57117.63043478261,162.77117907670316,0.23997566055407676,22.47826086956522,0.2443289224952741,0.5027145458837876,4.543762784763316,0.13725464515244332,4.634784312157547,0.07348242811501597,2499.6947069943285,2.281946038071881,0.016819574384227064,4.490087204449854,0.023313725259218727,0.26875361661495883,2046,105555,1,False,325.92891373801916,84.42891373801918
