diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ID,ID_Paziente,Classe,Augmented,Centroid_X,Centroid_Y
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},52a7741c48caad60da536c21912a8942d3e38a9e,2D,"(1.0, 1.0)","(512, 512)",39.702735900878906,0.0,255.0,c61ec2f07539018dd0d755d6e96b445631255e0d,"(1.0, 1.0)","(512, 512)","(144, 136, 128, 112)",10234,7,"(207.86916161813562, 194.66650381082667)","(207.86916161813562, 194.66650381082667)",0.9114711199586867,120.40126045699951,131.70041761513136,10147.5,109.74227171317888,1603.2043276570496,0.1579900790989948,10234.0,0.22273865122085088,73.0,114.0,95691892.0,1.5914310540120478,15.0,6.846636525825513,144.0,12.181468699845926,94.95172952902091,96.0,9.0,135.0,6.717190806976684,96.69741502391878,-1.5315455946238958,95691892.0,0.402085244749126,334.5591317556514,19.188512793720037,22.287607664743128,-2.631811023594223,1.9442232440812186,0.12489598284348845,0.8791095752136573,0.11831525832195881,0.5328753619616325,0.11046991526936496,0.9419391582592755,0.9415004432911735,0.9966511115090471,0.9832153331776047,-0.6052073878155811,0.9097661256300874,0.11255712436562035,4.328241643202432,0.3596951962377818,2.0386526022414744,0.8978904717958667,0.48825269327130116,8.656483286404864,1.8986354498067954,0.5172798067311768,385.52556512476457,0.23725597677665722,1.3859412877773174,15.861987614167985,187.73103767996844,3425.689328176898,10.901879494487009,0.11768482975379946,5.1608203287995575,378.0107204567025,0.2299625214638495,0.15890658589017004,146.60864883799889,0.4861216873422239,6.408052594410855,0.07199906967430988,26.390625,0.2061767578125,1.97064208984375,13.4140625,292421.796875,5628475.015625,15950.298600260416,0.2005815972222222,16.6875,0.13037109375,0.3566766561659771,4.121287757849951,0.07647561526269317,5.587602247154896,0.012507328512800469,286029.2946777344,10.659159038996988,0.0030014044484681273,1.5883929483585189,0.004264987274385609,0.04702778141377523,2679,114359,1,False,207.86916161813562,194.66650381082667
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},08202d48f2871fce464bd94998aeb92075cbce83,2D,"(1.0, 1.0)","(512, 512)",39.1417121887207,0.0,255.0,35aab7097b7970e9893e04692d60d57c0e378267,"(1.0, 1.0)","(512, 512)","(152, 136, 112, 112)",8891,11,"(209.93858958497356, 191.97311888426498)","(209.93858958497356, 191.97311888426498)",0.9503890298156762,109.90074705712738,124.33824833895642,8799.0,104.44846437164132,1663.3292193380723,0.18903616539812165,8891.0,0.19991407606478961,71.0,113.0,80195811.0,1.5112250816592563,18.0,4.163091792995325,132.0,12.408362436371029,93.5059048475987,95.0,12.0,120.0,7.8844190411441195,94.97308310491356,-0.8459564670840797,80195811.0,0.41061444482123893,276.53227308463624,19.025264646084352,9.339859288739325,-0.9273235917599609,1.5370880962557079,0.1166355673536643,0.8588219242907313,0.11155799140612155,0.5115518970896815,0.1038747058186295,0.9450672669548631,0.9447287618916935,0.9968682721361748,0.9841538150839031,-0.594383624193656,0.8954203456303091,0.10711511245202165,4.320893050891965,0.3720472065165422,1.9238902737793286,0.8673964553903746,0.5055187627736234,8.641786101783929,1.793081191227865,0.41343091590234304,397.44209760713727,0.27764880572460077,0.9920955043694144,15.53541443390243,172.64297039705585,3107.4967939913504,10.032393147187621,0.08861578374692386,4.890314514497014,324.0489583255031,0.22476689383121573,0.16125857608817903,133.07536387841765,0.4795818529839443,6.116541739532023,0.05173380349260311,32.2972972972973,0.2909666423179937,1.2283093904715527,14.27927927927928,246896.04504504506,4716532.342342342,13557.439954954954,0.10562812812812813,17.234234234234233,0.1552633714795877,0.3934799786937713,5.705926155089018,0.038993883266737465,5.099805189791343,0.012484534922955799,240480.1793685577,9.499172714306564,0.0033051409105783586,1.6460922129780202,0.0033892683584604774,0.05354360491982625,2680,114359,1,False,209.93858958497356,191.97311888426498
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},caf8dbcade8bfd54711d309b9bbfcf3aba301ed7,2D,"(1.0, 1.0)","(512, 512)",38.06470489501953,0.0,255.0,87d28b68df715d501b88b369591af978ecd730f1,"(1.0, 1.0)","(512, 512)","(160, 136, 104, 96)",7519,11,"(211.80462827503658, 186.8824311743583)","(211.80462827503658, 186.8824311743583)",0.9110746515225702,103.56755370953715,114.28035701729323,7422.0,94.35777290496164,1541.689609031293,0.20771889100394678,7519.0,0.19809269556782447,64.0,110.0,65582050.0,1.5297469903440328,20.0,3.2707041931102276,125.0,13.20867578788433,91.8646096555393,96.0,42.0,83.0,8.981368907972268,93.39259687586012,-0.9310570820615492,65582050.0,0.3853884474178913,283.07064405231256,11.321010272536912,9.782904913406135,-1.5335917615212658,1.696615173230243,0.10998103833836655,0.8784249977401872,0.1085638386554955,0.49706381252149007,0.0979081648502767,0.9459542806193973,0.9458598006405393,0.9957812375149663,0.9819397697403429,-0.6172292187950646,0.9074321732421788,0.10732378893298333,3.305198006122679,0.3468288711655513,1.9504410427215944,0.8876230052027686,0.4476899188453121,6.610396012245358,1.8354854271256977,0.45164905289215235,389.5097497949728,0.31566215095199,0.7872027777465656,7.961841300168945,135.56469564282398,1533.7764582807017,13.376512597879067,0.21471295271872376,4.815756612309505,248.54586920328802,0.20079847066711976,0.16448330895065835,97.79567353582001,0.4492917820803693,2.6580882753341726,0.12332609995845675,22.546666666666667,0.30062222222222224,1.220622222222222,6.48,225399.69333333333,2431790.32,22749.135448148147,0.37743333333333334,14.84,0.19786666666666666,0.45596949856158,2.5551972421378792,0.18438958910266992,4.645420190467022,0.009974730682271579,215348.9624888889,14.309669713044876,0.003916467050168647,1.0325562724184791,0.005274730790355103,0.03482033343658383,2681,114359,1,False,211.80462827503658,186.8824311743583
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f443c52331bda639feccf0ef7a27ce7184116345,2D,"(1.0, 1.0)","(512, 512)",39.75173568725586,0.0,253.0,ba113efd488e887b0ba3e82cdc22ba3f125f9a0b,"(1.0, 1.0)","(512, 512)","(168, 144, 88, 80)",5496,6,"(210.12172489082968, 182.95669577874818)","(210.12172489082968, 182.95669577874818)",0.8193471875457672,93.61656503514965,102.7277956543408,5422.0,76.70446926924527,1172.0428560496073,0.21616430395603234,5496.0,0.22271075826641196,64.0,111.0,46478264.0,1.550230466195972,29.0,2.030105590069922,124.0,15.541101746089256,90.17394468704512,94.0,52.0,72.0,12.195602956521764,91.96055574909646,-0.387738732388482,46478264.0,0.3486651135985626,325.4035132604049,5.561228174185275,8.924205010810354,-1.370451204215086,2.1796593099475103,0.08281792948075188,0.9268482825003918,0.08281792948075188,0.41015083421044574,0.07576457207426623,0.9585910352596241,0.9585910352596241,0.9917182070519248,0.979295517629812,-0.70636164928859,0.9384157957348589,0.08281792948075188,2.244326408533308,0.31273232444211807,1.951879017904879,0.9283706587310232,0.4130422169100225,4.488652817066616,1.8690610884241274,0.5656193098570654,325.402037489286,0.4142171446451064,0.5175858236225146,3.0951026008976315,146.43818367990002,1023.8422881515332,34.12398326278769,0.6328287093758126,4.783354514865349,113.71772521801978,0.14554880783731602,0.14355895196506552,97.06842181907277,0.3740014110969414,0.6935331079400544,0.3117738924582419,13.96,0.5584,0.48,2.44,399791.52,2434597.12,109740.34222222224,0.7733333333333333,2.6,0.104,0.2397048176101765,0.4031221978766208,0.20117695620063406,4.05366068968818,0.004548762736535662,351461.89440000005,38.23310264824713,0.006657548051632939,0.20528213378514015,0.016525272899596377,0.017680954931202114,2682,114359,1,False,210.12172489082968,182.95669577874818
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},08bac9813727152803bea88a3f979177a85a0915,2D,"(1.0, 1.0)","(512, 512)",48.61377716064453,0.0,254.0,465286e2f22254bd3245f823f84c20fe21025169,"(1.0, 1.0)","(512, 512)","(272, 64, 72, 72)",3721,9,"(307.0510615425961, 102.2579951625907)","(307.0510615425961, 102.2579951625907)",0.8686918899368791,74.76844246196337,85.44003745317531,3666.5,64.95073958991976,874.1534623807781,0.23841632684597794,3721.0,0.24555178448177237,64.0,141.0,49508073.0,2.0215694522972814,38.0,2.9030125123248745,155.0,23.592288110198577,111.66111260413867,121.0,22.0,133.0,17.053048482660493,115.34749736840178,-0.9482682983636839,49508073.0,0.29703583913754317,836.8410811593172,27.581768547312326,69.96023805236057,-10.38591706855089,4.443751225670015,0.15830833262743688,0.9314459903087307,0.1541189510313457,0.624159002376715,0.13374023453370668,0.9236387547503423,0.9233594626439362,0.9968433187397443,0.980793316976583,-0.6385403741922399,0.953632110992452,0.15045324213476594,5.148816067319857,0.27153194668293373,2.5745138821088243,0.9387575015137324,0.4402725595092127,10.297632134639716,2.409801327872263,1.1505148895743629,174.08851158286058,0.21922834504514663,1.6970938403504847,17.707620877850545,76.32710108536608,2444.5873831001813,2.6733260000700865,0.08959908432363875,4.910631187103071,177.68601439484922,0.2215409338042059,0.2139209889814566,53.768418950063825,0.46935286978674456,6.291929496978544,0.052705220423408965,21.782608695652176,0.31568998109640833,2.2146607855492544,13.91304347826087,55838.884057971016,1789594.0869565217,1860.7743005849684,0.13487232574189095,11.579710144927537,0.1678218861583701,0.4098789878082695,5.071720913855568,0.05408789785471696,4.779316387064084,0.018543402311206665,52930.70489392985,2.470305954531475,0.009318571373961939,2.6869841188063037,0.009101937526628077,0.17987831711959323,2697,97737,1,False,307.0510615425961,102.2579951625907
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7474fc9e7f8a03e336f2f6a9f03e203a54021a2c,2D,"(1.0, 1.0)","(512, 512)",44.154972076416016,0.0,255.0,7923912bc1826284fde31690b07dab72635927da,"(1.0, 1.0)","(512, 512)","(264, 64, 88, 80)",4856,11,"(307.9775535420099, 101.95799011532125)","(307.9775535420099, 101.95799011532125)",0.8464627512035439,86.5848143931375,97.082439194738,4795.5,73.29082020366337,1165.8174593051983,0.2431065497456362,4856.0,0.21056749210456444,60.0,127.0,54243029.0,1.849621472785624,21.0,4.612630741525502,148.0,17.919766202378078,102.76338550247117,108.0,8.0,140.0,11.147322076079183,105.68969083873856,-1.3948463562659057,54243029.0,0.37032703304935005,609.9973496586366,23.858618270810883,45.95704723226993,-6.340166530644824,2.8398936085641986,0.16695593493684163,0.8892579662209974,0.16093814450972313,0.6448170897768596,0.14028020818114423,0.9205199605827092,0.9201327067878503,0.9955131282130094,0.9771156336022564,-0.563587313127597,0.9181961872778229,0.1558041600923649,4.815632572217846,0.33341357147137973,2.3782597651340938,0.9042715996327355,0.5458127478455411,9.631265144435693,2.2006866224716966,0.75171238587526,220.91870738849067,0.2053073978948139,1.8007202778859854,16.927668500475995,68.20386473522666,1717.6985674008165,2.964020362660354,0.11984734447704713,5.06746313265049,250.56600275656427,0.2309821606303774,0.22158154859967052,47.22457606990991,0.48936378331578945,6.197150562022293,0.08065489078819302,24.360655737704917,0.19967750604676163,2.144047299113142,12.573770491803279,65151.19672131148,1629227.0655737706,2659.8189344262296,0.2150842440801457,18.950819672131146,0.15533458747648482,0.39417195642067643,4.058221929960759,0.09961971720881321,5.242080015315028,0.02512355848434926,63566.895726955125,5.979642647907468,0.004990589356653287,2.308368181837783,0.010483737256469254,0.08868373318695982,2698,97737,1,False,307.9775535420099,101.95799011532125
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},192e1918a182229a2c882a85a6eae36f1f9c57ad,2D,"(1.0, 1.0)","(512, 512)",24.173187255859375,0.0,255.0,1ba695e2f04126b1f88454d7fbbf2a3fe176c266,"(1.0, 1.0)","(512, 512)","(184, 352, 56, 56)",2625,6,"(210.456, 381.18209523809526)","(210.456, 381.18209523809526)",0.9548975966108556,60.32230522731579,73.10950690573696,2589.5,57.6016242835903,669.2346314604089,0.2584416418074566,2625.0,0.269546987846486,48.0,95.0,16104106.0,1.4921421678003228,24.0,2.6676374536335503,106.0,14.710157931972788,76.27657142857143,82.0,13.0,93.0,10.775566435724617,78.32558664835855,-0.7854463735126725,16104106.0,0.4355278367346939,316.7821749115646,13.861168687577372,11.527104707609023,-2.2257095661442796,1.8034713349438705,0.10526767646764694,0.8896943131135732,0.10506097948542288,0.48272469808429175,0.09386946746984531,0.9475039597543259,0.947490179955511,0.9959528880163548,0.9824947581091491,-0.6235103861019426,0.9062166722376719,0.10488011962597683,3.6655981867363954,0.41671948970508893,1.9105647994804011,0.902113678728871,0.6129593714052851,7.331196373472791,1.8045551742072838,0.47718475285287926,145.827467056687,0.31377868900927375,0.7861704165105574,9.971070170670554,104.05406029867348,1583.2862843283879,7.393586519456565,0.14098009912667842,4.730419098807626,82.77700574033695,0.177739459366149,0.17742857142857144,71.40537255991434,0.4156650120305457,3.3290667247632646,0.07093738908232958,12.891891891891891,0.34842951059167276,1.008035062089116,8.45945945945946,77539.75675675676,1163418.9189189188,5524.928408408407,0.19412162162162164,7.216216216216216,0.19503287070854639,0.4188670111599625,2.971836868959993,0.09641370733145452,3.918252351823069,0.014095238095238095,72506.42951059167,4.17369085117045,0.011255990598996648,1.0915663110699814,0.006004860785839648,0.10282913864683796,2699,106442,1,False,210.456,381.18209523809526
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9d373a83b2fbdb129d648ebe9689c4a825816c32,2D,"(1.0, 1.0)","(512, 512)",46.38352584838867,0.0,255.0,205baec2bdecc4f928b657cf21e4ac4a535fd548,"(1.0, 1.0)","(512, 512)","(272, 56, 80, 88)",5195,9,"(308.9077959576516, 100.74090471607315)","(308.9077959576516, 100.74090471607315)",0.8163850366049826,91.32761799597783,103.24727599312246,5132.0,74.55850076069223,1226.528137423841,0.2389961296616993,5195.0,0.20704785718299404,67.0,133.0,61869870.0,1.8446824627952894,21.5,5.028309724764585,158.0,17.361025121326957,106.26256015399423,109.0,10.0,148.0,10.299732174887007,109.13067107199367,-1.2955755919462506,61869870.0,0.3725703900155717,617.7716781424352,25.39314778272318,53.06632043422975,-6.673842182402164,2.828712924219154,0.18300976707768238,0.8791915336776029,0.17482379360665065,0.6813760750073901,0.15166775362060897,0.9139394814247173,0.9134067005437778,0.9963589213396065,0.9782602881856952,-0.5414670791038962,0.9110478010524159,0.16778337883312777,4.9730858387354555,0.32907020442456114,2.4025767210028337,0.89845364526376,0.531745037639832,9.946171677470911,2.205321124945989,0.7529306728242091,245.42000384540506,0.20360554708209955,1.8797658657407583,18.42487202829708,62.536107592118995,1659.7199904942422,2.5808754543363572,0.11507111958146457,5.049940441021915,297.34158732474117,0.24608258742615385,0.23171318575553418,43.480668062587306,0.5055537078925869,7.173651417807022,0.07788338942805699,31.219354838709677,0.20141519250780437,2.1079708636836627,14.290322580645162,57914.31612903226,1484051.4967741936,2297.5209419208545,0.17150683929485774,27.129032258064516,0.17502601456815817,0.42345826938648246,6.134992408412189,0.06744147483282352,5.363094167995155,0.029836381135707413,56790.985223725285,5.041887499063197,0.004454990797056671,3.1956926268399695,0.007996514712667848,0.09917665437663443,2700,97737,1,False,308.9077959576516,100.74090471607315
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6573df71225473a98c2ec8360d7fe9093c96cc68,2D,"(1.0, 1.0)","(512, 512)",47.140933990478516,0.0,255.0,58e556b0939a44b93ccacacd9274f93f8435230c,"(1.0, 1.0)","(512, 512)","(272, 56, 80, 88)",4917,10,"(308.65731136872074, 101.8261134838316)","(308.65731136872074, 101.8261134838316)",0.8796715622936147,85.84313222919171,99.76472322419383,4851.0,75.51376224023042,1274.3860018001135,0.2627058342197719,4917.0,0.19374012558326847,65.0,134.0,59309821.0,1.855004956486665,21.0,4.0869718526943375,157.0,18.795140268046893,106.79865771812081,112.0,12.0,145.0,11.786634365486004,109.82803223509427,-1.2271479324746464,59309821.0,0.3635003246282018,656.2433742405817,25.479174928472816,54.79062956322583,-7.54770938430058,3.1486116301944196,0.14013893826130364,0.9149522502168566,0.13603340676769338,0.579487402031694,0.12114404224489246,0.9326675518650884,0.9323938497655143,0.9972065167777784,0.9830528454247829,-0.6253747761569965,0.9341559685241076,0.13244106671078437,4.972624468006698,0.34942258474675036,2.275060231952651,0.9195566904240219,0.5435910334633348,9.945248936013396,2.128355749597649,0.8221876421139309,210.06082945972423,0.20815755544744263,1.7547686756204368,16.42151264945731,111.43744230551478,2969.4817995986837,4.473828577672421,0.11741234740320046,4.755558034620412,294.7747906731935,0.2898743939541781,0.20535895871466342,87.1493031439727,0.5473336029887043,7.003028837522845,0.08065470943322638,24.771428571428572,0.23591836734693877,1.6861678004535148,11.266666666666667,78713.66666666667,2076698.5142857144,3068.612616834035,0.20345362271892883,15.876190476190477,0.1512018140589569,0.3756756515844524,4.064159375464892,0.06054755674021299,5.0459166802653925,0.021354484441732765,76520.75156462584,3.307672491924732,0.006853969741652199,2.3970415933542197,0.006467640900236544,0.13903325814259188,2701,97737,1,False,308.65731136872074,101.8261134838316
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},40d389eada751b6848b981760ebc7a874581f77e,2D,"(1.0, 1.0)","(512, 512)",44.96493911743164,0.0,255.0,1c9f6779109ee5471894019faa26e173a5cf3b44,"(1.0, 1.0)","(512, 512)","(272, 64, 72, 72)",3614,4,"(307.97066961815165, 100.40896513558384)","(307.97066961815165, 100.40896513558384)",0.9605073923438424,70.39347321347337,81.41252974819048,3552.5,67.61345139429943,1069.6925676241756,0.3011098008794301,3614.0,0.19752087328154846,69.0,133.0,43332861.0,1.848274231744238,24.0,4.007944583985602,151.0,17.76311255282522,106.85805201992252,110.0,15.0,136.0,11.527174020149584,109.50012318905064,-1.0446350827066044,43332861.0,0.34628277965937665,571.6336969247982,25.527014738934735,34.412384259232695,-4.586812403653414,2.648459014491877,0.14096353104429654,0.8994438761473763,0.1339664658177556,0.5778113724433626,0.12252141190377877,0.934182944628879,0.9337164736137764,0.9971965717909478,0.9833513732342603,-0.6216918571481118,0.932421209073567,0.12784403374453232,4.9899985436551635,0.331241730413751,2.267393992297477,0.9073710117717511,0.5181918059760138,9.979997087310327,2.109818196479959,0.6973556363840432,183.9033616681896,0.24190190909172385,1.4222199218525349,16.60075372392603,89.91990235278732,2433.258045407016,3.5324663863462336,0.0994479251787439,4.644052757932083,211.20728352514175,0.27751894611858385,0.21057000553403432,66.96772800876727,0.5416802248733685,6.945540883616077,0.06810765010666384,24.96039603960396,0.24713263405548475,1.6043525144593669,11.831683168316832,41282.574257425746,1092696.3168316833,1609.0587002424732,0.1814092633753171,18.643564356435643,0.1845897461033232,0.4333800666398636,5.444071846037685,0.09027644588100857,5.052329522992087,0.027946873270614278,40002.20997941378,2.57237897488581,0.008893732795301606,2.5772262048132566,0.005938261286847375,0.1745363496224783,2702,97737,1,False,307.97066961815165,100.40896513558384
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1b7ab68051a159dd26475fa84a5c339f7593c946,2D,"(1.0, 1.0)","(512, 512)",41.715843200683594,0.0,255.0,e379dfa744c6fb788eedd7448955928d09e8fe41,"(1.0, 1.0)","(512, 512)","(272, 240, 40, 40)",996,6,"(294.1355421686747, 261.12248995983936)","(294.1355421686747, 261.12248995983936)",0.9703142828188855,38.18586339383857,46.14108798023731,968.0,37.05228865281241,508.38181771802243,0.5251878282210976,996.0,0.21694647652591317,25.0,151.0,13823303.0,2.4315038391962895,67.25,2.280797796033515,180.0,40.633268011806265,108.10943775100401,133.0,7.0,173.0,31.421689213394973,117.80839644563697,-0.813091628565692,13823303.0,0.25292535604264443,2191.1677422541575,29.899169183208034,398.8986801530526,-43.70419415784014,10.496748591881628,0.4817243943109929,0.9124599478030606,0.3642518136288623,1.086378543644002,0.3437967088925233,0.83685252184186,0.829621351253782,0.9927651996968961,0.9608182735892435,-0.47711051572363594,0.9335854615649944,0.26713313411112133,5.234048912109196,0.23201067485749616,3.3475882025101256,0.9248075227574073,0.4617751931099294,10.468097824218392,2.858101702288633,2.7446182465481552,61.69971491922711,0.14742102308532815,3.679639193610613,18.98660130797276,18.829986043100796,645.3004366241072,1.1039059933640698,0.22229748633575835,4.350767922842511,193.07257536545822,0.45851369687036125,0.4206827309236948,13.081549323969687,0.7021698996180136,11.51253884282029,0.16076661615418034,15.314606741573034,0.1720742330513824,2.8486302234566345,16.764044943820224,2226.6067415730336,78216.66292134831,115.59608233649264,0.19141191495324722,13.539325842696629,0.15212725665951268,0.36774558936992463,6.03840379402642,0.06397089889319485,5.280477291135536,0.0893574297188755,2101.3680090897615,0.7858555066846664,0.027596754887618043,5.056173450262234,0.026790402531836743,0.6767449102070711,2703,97793,1,False,294.1355421686747,261.12248995983936
