diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ID,ID_Paziente,Classe,Augmented,Centroid_X,Centroid_Y
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},e98001dd69b1a71b150b47a0ea70a224168c16df,2D,"(1.0, 1.0)","(512, 512)",48.75492858886719,0.0,255.0,56eb0ea8df5f6136988c2227f418b3dfa0b0f08d,"(1.0, 1.0)","(512, 512)","(152, 168, 200, 168)",22320,21,"(248.6636200716846, 245.51317204301074)","(248.6636200716846, 245.51317204301074)",0.8346668289477122,186.96721029298823,205.44829033116824,22176.5,156.05532853244853,2675.7913395839687,0.12065886589786344,22320.0,0.1972873278854189,58.0,99.0,142082978.0,1.727881606026279,16.0,6.557780932144984,198.0,13.409209446178748,77.32741935483871,75.0,10.0,188.0,7.405270871134936,79.78549254587911,1.3805333047635375,142082978.0,0.3697194601816524,386.1950367094461,13.637415299839615,40.12818394294277,4.770681416063984,2.806815458877892,0.14964001378199404,0.8988017980854779,0.14598883367214738,0.6024442445554108,0.1272659270133762,0.9276054035947202,0.927370701174911,0.9977030471761366,0.9838193760072443,-0.6034977653024817,0.9332609592251029,0.14287630829144093,3.6018219416900625,0.28798860242010366,2.39709640634515,0.9145835310730817,0.39652199304359703,7.203643883380125,2.237382661819573,0.7391138681649713,1225.2673782835564,0.31168689579800923,1.0674969316687073,15.864520045216091,101.17943725870266,1213.4876731059162,9.765272401238974,0.08625683498547,5.571863225824491,568.8820071133479,0.14166704630078866,0.17624327956989247,65.25743472474522,0.35716299630686577,6.041641909550749,0.031069835385007422,72.10828025477707,0.229644204633048,1.9550488863645585,18.10828025477707,405105.36942675157,4866071.124203822,36893.951227960664,0.09744408246313388,57.54140127388535,0.18325287029899792,0.434916513831863,8.120604967376982,0.04201306887555532,5.554589562000091,0.014068100358422939,400052.6046087062,26.775137956098003,0.0009858173824944343,4.043870565885233,0.003654100841469974,0.03562850206153275,2913,112105,2,False,248.6636200716846,245.51317204301074
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},12a9cfd8be31b1b77dafec703fa15d15eb47dd1f,2D,"(1.0, 1.0)","(512, 512)",28.785175323486328,0.0,255.0,802aeb2964879036b3d1e91eeeea921b8ed1aa6e,"(1.0, 1.0)","(512, 512)","(168, 192, 184, 120)",15947,17,"(250.18348278673105, 250.90299115821156)","(250.18348278673105, 250.90299115821156)",0.6178474048799077,183.2617202956224,192.04426573058618,15825.5,113.22777829847783,2036.7404743075742,0.1286999130711557,15947.0,0.21895151688921713,35.0,56.0,33070993.0,0.8598130598178376,8.0,15.526620730188963,126.0,6.38614201635474,44.49746033736753,43.0,11.0,115.0,3.876128019775928,45.539066159572236,2.306664429231996,33070993.0,0.6679481672863898,93.78257021030056,5.05654365841609,7.177066069395016,1.7243923182999428,0.8210977707315364,0.05896692670808482,0.8660108203891187,0.05883638840371254,0.3210322246873369,0.055346702514987384,0.9706035621822058,0.9705948596285809,0.9984068284875018,0.991597132697762,-0.6261876566748245,0.803993543779905,0.058722167387386795,2.2059036498860514,0.628253200364373,1.1471722985837152,0.8945069971864055,0.7771844654593072,4.411807299772104,1.0876561791350272,0.22001617435990536,655.2431327860377,0.4270075273208164,0.49163119232113417,6.484730719608457,554.6115031090568,2368.859893015195,134.76500569845928,0.22074569391252774,5.171298309887607,251.23433984405372,0.1636565853756855,0.09627202608641125,441.00506302744344,0.4019847482726314,2.504438645484723,0.09873081736789205,49.10769230769231,0.37775147928994085,0.6802366863905326,7.046153846153846,1197080.1153846155,4978044.761538462,294038.58040811965,0.2507884615384615,18.630769230769232,0.1433136094674556,0.37162247084054095,2.523822379667373,0.09475263435855287,4.855087682383779,0.008152003511632281,1182032.3752071008,21.909559468016532,0.002378784759039524,1.0746515122166895,0.000893177695828492,0.06054555488613254,2914,112105,2,False,250.18348278673105,250.90299115821156
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f6f80241625ed2348b2d9f1f930350bef95005bd,2D,"(1.0, 1.0)","(512, 512)",26.186561584472656,0.0,255.0,4255db9f677ee3438633fddac3eb6b692a075571,"(1.0, 1.0)","(512, 512)","(168, 200, 200, 128)",14814,19,"(259.6535034426893, 255.42979613878762)","(259.6535034426893, 255.42979613878762)",0.5999492712822846,184.02985851041197,201.8142710513803,14688.0,110.4085795075036,2288.8653659886268,0.1558323370090296,14814.0,0.18770075360032082,28.0,46.0,21154024.0,0.5317894190642428,8.0,6.792771681328795,92.0,5.657712705182989,36.95099230457675,36.0,1.0,91.0,3.662191012747665,37.78855856782215,1.0235523194490932,21154024.0,0.8326511512203645,62.59932634083453,4.198162478243043,1.2157784533101617,0.23953338558240234,0.2925683579871945,0.045163091739927025,0.7318771389427425,0.045092154661115935,0.26411092075979037,0.04305757968428001,0.9774657455159106,0.9774610163773231,0.9973445993755128,0.9909839336370705,-0.5028277801558039,0.6198090514576557,0.04503008471715623,2.0337920907199787,0.8083203102852247,0.72761425747936,0.7492746196849318,0.8977160203972491,4.067584181439957,0.6820586382749224,0.08443286243178039,608.7802944308178,0.4497297677122102,0.4248261167704861,4.885505200311829,689.60840701234,2774.8240146027038,172.70691529799328,0.3247203993930329,4.831684016167147,286.93631757077935,0.2107352741039417,0.09165316592412583,565.9551598466348,0.4666104155082622,2.3269833532760487,0.15918083915519168,33.741379310344826,0.2908739595719382,0.9027199762187872,6.043103448275862,1537728.8103448276,6155824.672413793,384435.91732519155,0.38397988505747127,15.655172413793103,0.13495838287752676,0.3461566050831906,2.2061187166457845,0.12175327758785384,5.072578518239865,0.007830430673687053,1521419.7589179548,28.38388940932193,0.003157232485622355,0.30348171318793243,0.0007449478422206202,0.018075995729127804,2915,112105,2,False,259.6535034426893,255.42979613878762
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f18ddc4e28a0cec1b77e36ad31ee9536bf02d6e0,2D,"(1.0, 1.0)","(512, 512)",33.3663330078125,0.0,255.0,4f9af838cbc3b54e05217b30634b943261ef30bb,"(1.0, 1.0)","(512, 512)","(232, 312, 96, 80)",5416,13,"(280.8524741506647, 351.2682791728213)","(280.8524741506647, 351.2682791728213)",0.8626271746748166,90.28932086171558,98.71676655968832,5350.5,77.8860217582497,1220.6286424872314,0.22813356555223463,5416.0,0.21243132580642804,68.0,130.0,64005497.0,1.8840928168745823,32.0,3.005257227161108,150.0,19.2353282249214,106.14383308714919,114.0,13.0,137.0,14.136032314836944,108.70995332192696,-0.9036157509659712,64005497.0,0.3196202945918761,551.3406488229526,24.51109613644809,31.88136400608761,-4.272420100819426,3.0688413463388513,0.1506505238137206,0.906521718019651,0.1498560643932806,0.6080848389851092,0.127487913556352,0.9252043777067664,0.9251514137454038,0.9969887882997719,0.9812790261094572,-0.6078710863459937,0.9388223112919871,0.1491609124003956,4.876630663568039,0.27392256704134926,2.4570309510826487,0.9183525739617664,0.46034358372961587,9.753261327136078,2.3036327229898586,0.8048729675381429,281.69893639360123,0.24842615903306509,1.3285611312687835,18.4337528971068,64.84031284969451,1719.0619043629194,2.7061675858188163,0.07986606960724829,5.10973130449852,206.42382606584883,0.18018777827239452,0.20974889217134418,41.22002469928238,0.4127434460603852,6.146932405654266,0.04107178730976009,17.756756756756758,0.2399561723886048,1.831263696128561,17.18918918918919,113778.54054054055,2892908.5675675673,4687.273051342159,0.10137563583992155,10.72972972972973,0.1449963476990504,0.38130746342079275,7.033416084864558,0.030195708806268606,5.161023515284692,0.013663220088626292,108421.88312636962,5.021511815586865,0.004797607088431571,3.003964780803747,0.0063749616617751375,0.10514014100907476,2921,106914,1,False,280.8524741506647,351.2682791728213
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1cd753d0a59779bb87615d79878ae8d313cd58d3,2D,"(1.0, 1.0)","(512, 512)",54.02446365356445,0.0,255.0,bf5ea6e4d3e5c7375d9a671430fa03c4b48c3829,"(1.0, 1.0)","(512, 512)","(312, 176, 56, 64)",2411,7,"(339.89091663210286, 209.11032766486935)","(339.89091663210286, 209.11032766486935)",0.7782445119839921,65.54332405480768,74.43117626371358,2369.5,51.00873224284246,853.116882454318,0.3600408872987204,2411.0,0.2022668691575749,74.0,159.0,35737500.0,2.445898521405044,47.0,2.511636343987782,201.0,26.26581300519997,117.39112401493156,118.0,34.0,167.0,19.149473782965693,121.74846069441689,0.06869113473026438,35737500.0,0.2055013305702933,1042.011683970933,20.702508972441045,104.61388144489646,-0.6287215323126207,6.29564384509622,0.2492884737597688,0.9238999589408284,0.24599136070278899,0.8060486363857318,0.1863747004526174,0.8775538384914354,0.8773340309543035,0.99616926843047,0.972704261178101,-0.5772815544176341,0.9665562582455625,0.24310638677793167,4.380743004849682,0.13105930535609506,3.3948522694556877,0.9273569426919355,0.2319096694514571,8.761486009699365,3.1369519742599614,1.636233079713997,164.34787878628404,0.2060491655982873,1.8247386674532748,16.965683475053147,19.21867595106012,397.73115359414584,1.3888501583613388,0.11131488144979615,4.962774322327327,180.06492562307272,0.22192662277343744,0.33067192036499377,9.490380149428841,0.4534866779330551,6.407960060599961,0.06151543535451087,12.396825396825397,0.19677500629881584,2.248425296044344,14.777777777777779,10878.079365079366,202628.25396825396,739.4800700068387,0.1553162230500666,11.031746031746032,0.17510707986898463,0.40924742623138477,4.890664949616961,0.056097348646260085,4.711019010629789,0.02613023641642472,9413.49861426052,3.0859266722134255,0.010022691108597064,5.188795824176087,0.012747201648596383,0.23463033613522213,2922,90284,2,False,339.89091663210286,209.11032766486935
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},278df9a07d987c60234d25e8acd5a98259dc437b,2D,"(1.0, 1.0)","(512, 512)",59.073646545410156,0.0,255.0,d43228daf820facb385301a26cbb696ebd88fbf1,"(1.0, 1.0)","(512, 512)","(288, 168, 79, 80)",3668,9,"(325.28653217012, 210.3148854961832)","(325.28653217012, 210.3148854961832)",0.6504262955490987,89.6330870573436,97.082439194738,3600.0,58.299716773337856,1082.7880220536777,0.30077445057046603,3668.0,0.19643222660078327,77.0,153.0,54686340.0,2.3031751363388127,38.0,3.276727272669725,189.0,24.097271459134323,118.18157033805889,122.0,20.0,169.0,16.608388594449362,122.1025589265078,-0.585913749536119,54686340.0,0.24353541311635662,942.1513288317482,30.41303782909552,105.00222867830412,-7.831865276934161,5.221626385988061,0.24034061495942224,0.9123067383353023,0.22915058804666807,0.7966309113614151,0.1863591647221258,0.8872339068906965,0.8865437086679414,0.9963192111483582,0.9746618043688814,-0.5591517036672167,0.9555907696887828,0.21988634822816686,5.400690657566275,0.17537364239632375,3.175970083082549,0.9247326323778173,0.3002911172233652,10.801381315132549,2.912495821613104,1.365491750236871,217.96359783023019,0.2019082397245453,1.9699283891114205,25.203001463951033,27.08205578202132,854.0958692562917,1.0319346777782061,0.06351123930791663,5.122578991212313,238.99320945790382,0.22009099556294615,0.2942339149400218,15.220278279743278,0.4610771057503008,9.825386700617074,0.03527715147239365,20.647058823529413,0.24290657439446367,2.1079584775086504,22.094117647058823,20725.29411764706,619951.5882352941,772.8207345771641,0.0865906029078298,12.764705882352942,0.15017301038062283,0.3876970766134595,7.1064126495324755,0.047116368988909196,5.140550979927613,0.02317339149400218,18863.11778546713,3.235261098749515,0.006516219469449141,5.070371754301081,0.010482171082569625,0.17264159108058813,2923,90284,2,False,325.28653217012,210.3148854961832
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},5eea442219ee2baa1bb89c274ff4c935d318f7bb,2D,"(1.0, 1.0)","(512, 512)",47.499595642089844,0.0,255.0,52bc2fe274c48ffe0552740af8ae69e4fa03f5f9,"(1.0, 1.0)","(512, 512)","(248, 128, 40, 56)",1402,6,"(268.5527817403709, 153.20399429386592)","(268.5527817403709, 153.20399429386592)",0.6101647502564096,57.145922161619424,64.00781202322104,1357.5,34.86842732391674,684.8742417671986,0.5045114119832034,1402.0,0.19070585134124604,70.0,196.0,26331276.0,2.8535837260267196,82.0,1.8897268632305684,230.0,41.356169401364674,128.53067047075606,124.0,38.0,192.0,33.156523473613554,137.04460575215353,0.23006135664374083,26331276.0,0.1475169973199078,2261.0907141011107,28.314780794905634,328.9469879830872,3.161175900942034,12.778499640802243,0.391379340903641,0.9407427366704681,0.3574892425818918,0.9941622788469602,0.2585020374562894,0.8264345874785535,0.8246443885412291,0.99526487039524,0.9645506377092669,-0.545629910238037,0.9756884219352089,0.33226618219673304,5.021628740315991,0.074424905528332,4.109938240288361,0.9550579392106557,0.12251678644519359,10.043257480631983,3.6876450891953505,3.2924697454264713,98.96781666595257,0.16067204080451197,3.74002575069993,21.73744525281049,9.51755077110252,271.3041436430194,0.6238290500032466,0.11077766299011266,4.812868430518237,192.11486009423146,0.3084553017520226,0.44133380884450785,4.221117041745762,0.5532515275022842,10.115327850344197,0.07289588903096825,9.763636363636364,0.1775206611570248,3.9669421487603302,18.545454545454547,3337.4545454545455,90821.4,198.7071449443414,0.1631102120983073,9.4,0.1709090909090909,0.4127723495151702,5.815885120465294,0.081681489653374,4.983645113871425,0.039229671897289584,2687.668099173553,1.7763799993572345,0.020487113087810035,7.436098849727452,0.02483551124106722,0.5517358431424149,2924,90284,2,False,268.5527817403709,153.20399429386592
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d5bd7417024e759d2f39d8fcf547ca7f482be6cc,2D,"(1.0, 1.0)","(512, 512)",56.182308197021484,0.0,255.0,a61d8e5d2110e92345a9663fd9ddb4c05ba667ab,"(1.0, 1.0)","(512, 512)","(272, 168, 80, 80)",4292,13,"(313.09179869524695, 204.67264678471574)","(313.09179869524695, 204.67264678471574)",0.8529514927979531,81.68908233638254,92.28217596047462,4224.0,69.6768247241124,1077.0479066835012,0.2549829324534804,4292.0,0.2139103832369486,76.0,125.0,44814348.0,1.8672193298628974,27.0,5.079209993929135,189.0,17.338304255343175,99.53401677539608,96.0,30.0,159.0,11.409440280649006,102.18300834669621,1.0174922473873584,44814348.0,0.3470610920075842,534.3466993361583,13.487686463299493,64.68797221787278,7.331926786951058,3.4581709889788415,0.18838058606584968,0.896711690351719,0.1805526258874307,0.6943923785650481,0.15481486124188754,0.9109968291838526,0.9105064830741264,0.9962515293449281,0.9775385928364768,-0.5678025437590618,0.9345662838926939,0.17400082980734932,3.559526488991105,0.2632525414965379,2.6286992167549457,0.9090739031040173,0.4143560866944017,7.119052977982211,2.426252120868763,0.9116378937611729,272.94534944715116,0.2633891187272048,1.3824925962619146,13.801770699783265,45.19094223137743,534.9297215783583,4.4977613544542,0.12220904607512707,5.1892677713951025,190.07287999436824,0.1823696011147013,0.24155405405405406,27.46118568463562,0.41062390805015797,5.441074556794455,0.0602089614744679,16.85,0.210625,1.81109375,11.8125,52060.9,609626.2375,4894.898428358843,0.20408496315192742,13.475,0.1684375,0.4106213861314834,3.929332415141933,0.0972784805027443,4.993270860355626,0.01863932898415657,49182.5775,7.155774618873546,0.005122777682686548,3.193810199771572,0.007036799640074706,0.1073252598306708,2925,90284,2,False,313.09179869524695,204.67264678471574
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7a13efd42476087135ff4f85b09fe7330d965ab6,2D,"(1.0, 1.0)","(512, 512)",48.9036979675293,0.0,255.0,24201679fbcd94243902df4d5d2d676dab1afae3,"(1.0, 1.0)","(512, 512)","(256, 160, 80, 80)",3989,13,"(300.0528954625219, 201.3366758586112)","(300.0528954625219, 201.3366758586112)",0.9207805436097031,77.382029098682,90.60353193998566,3907.0,71.25186681910627,1220.8540392316445,0.31247863814477717,3989.0,0.18149425948413705,66.0,120.0,35730748.0,2.030528865097121,33.0,3.249341761797061,165.0,18.419178562053418,91.7743795437453,91.0,21.0,144.0,13.059989881791116,94.64311717700181,0.3929491943758739,35730748.0,0.2793864501156068,534.7828883402784,19.155866326336508,36.925198770829596,2.016502646180797,3.5184301732306533,0.2096230133562118,0.8877415895780197,0.20632004641326723,0.7390940004809159,0.1658547101396336,0.8973904712838572,0.8971702734876609,0.9958150181485956,0.9742558687392159,-0.5512491224246426,0.9404982589389507,0.2034299503381907,4.28118745419124,0.194841727901338,2.860106545542573,0.8941531816901486,0.30540193924309383,8.562374908382482,2.640464237377485,0.9320132966467163,291.552327692834,0.26168032995531865,1.241617756962027,16.77903066456482,28.18095103762103,519.8847491395948,1.843299050976887,0.08321351595481233,4.9149525084135375,222.7445440819614,0.1986209187614012,0.2793933316620707,14.982130851569277,0.4298243004255824,6.207544989769129,0.043207858106138586,22.728395061728396,0.2805974698978814,1.9259259259259258,13.790123456790123,41413.22222222222,796321.7654320988,2352.6399011785784,0.1294559222866101,11.91358024691358,0.14708123761621705,0.37394728555858153,4.326768878379009,0.060503910240504735,4.9176233426866105,0.02030584106292304,38987.96372504192,6.185259169925817,0.005217465127089575,3.6784816252055736,0.00855098957750023,0.09918737372813578,2926,90284,2,False,300.0528954625219,201.3366758586112
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},49b7c1b1564fbd14b3a0b65a31e2d26828dd1557,2D,"(1.0, 1.0)","(512, 512)",42.94324493408203,0.0,255.0,ed5920f710b5588bf7117429af5624374a24f718,"(1.0, 1.0)","(512, 512)","(248, 168, 88, 80)",4527,7,"(296.83830351225976, 207.84934835431852)","(296.83830351225976, 207.84934835431852)",0.8348581311210413,85.59436427447731,99.29753269845128,4465.0,71.45915099268376,1090.8468965567229,0.24431061513028507,4527.0,0.21714601474437162,51.0,111.0,32436507.0,2.0967557251333644,33.0,3.3732818744966644,175.0,19.969545708348146,80.76982549149547,80.0,12.0,163.0,13.847795463245355,84.64704327415299,0.3785164643544272,32436507.0,0.28041773168758105,641.357225129697,15.729638776929505,51.05932045448264,2.9667502353747626,3.8634537466260497,0.2587315518866047,0.8746381471546205,0.2498932109773147,0.8260220905057476,0.194044683114142,0.8765264513295576,0.8759372286022717,0.9960315123342007,0.9723322914570682,-0.5034827007861049,0.9319233643965212,0.24215966268168598,3.850771121080183,0.18144077968011893,3.062761325316197,0.8834448974968927,0.30322068607482816,7.701542242160365,2.7826252554796698,1.0305463246281634,337.1161684675094,0.24621530681971107,1.394507883393542,14.206734789055313,24.297964825109442,374.0264024436166,2.004672047266233,0.12499385502692695,4.995339111823403,289.5035053259963,0.20717010001706176,0.30273912083057214,12.717745293099947,0.4355786638328849,5.545120544176263,0.06800248230211678,21.319148936170212,0.22679945676776822,2.50882752376641,11.76595744680851,32860.45744680851,473352.5425531915,2543.37115074842,0.23815501821295892,8.106382978723405,0.08623811679492983,0.2576422024981485,2.6287068012116204,0.0770473864137614,5.453695836195023,0.020764303070466093,30541.112833861473,6.666553546599164,0.004278846658030689,5.688079580532768,0.007919583911641034,0.12125166903679514,2927,90284,2,False,296.83830351225976,207.84934835431852
