diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ID,ID_Paziente,Classe,Augmented,Centroid_X,Centroid_Y
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},39ae550754168e75ed98eb184d5feab5c4db9fcd,2D,"(1.0, 1.0)","(512, 512)",36.06733703613281,0.0,255.0,977aa5abbdf2bdb9966c264cb8169c6bf2baf6df,"(1.0, 1.0)","(512, 512)","(200, 96, 72, 64)",3369,6,"(239.2668447610567, 128.62006530127636)","(239.2668447610567, 128.62006530127636)",0.8235727650130343,73.70368266433773,84.59905436823747,3320.0,60.70034572351188,904.5138520739883,0.2724439313475869,3369.0,0.2258181013882519,68.0,155.0,51893235.0,2.275705536886772,34.0,3.426046726244927,188.0,24.355755658443965,119.91599881270406,126.0,14.0,174.0,15.865986743066975,124.10945460787113,-0.9198014474238256,51893235.0,0.2509440174460961,1023.3099518147806,31.274165066987845,108.172001307857,-11.204871167386948,5.1256371540012164,0.25033273614370266,0.9071209974044141,0.23685565937521164,0.8139752052354043,0.1923179398488494,0.8838183497738092,0.8829198779892431,0.996167021810597,0.9738324498112929,-0.5486505678519256,0.9487334328274942,0.22506321720278202,5.482270251247048,0.19189435115116354,3.0800714745834097,0.9128272974064362,0.33578727494444255,10.964540502494094,2.8106877391889435,1.3439924725362298,174.55550801336534,0.17490206595146232,2.459327530898678,23.813389008359163,35.957082429502364,1163.745136677237,1.292841390594665,0.07808372374951741,4.958159595473006,287.8891322842273,0.2849957247700014,0.2957850994360345,23.96853012867256,0.5448638320523269,10.419687197269248,0.052342644588064396,25.048387096774192,0.20200312174817897,2.412851196670135,19.06451612903226,16790.379032258064,564369.4112903225,534.707950828853,0.10142487976373346,19.032258064516128,0.15348595213319458,0.3785119452165553,6.693232461241642,0.03829598452101618,5.335856460660059,0.03680617393885426,16052.205189906348,2.751106462171413,0.0072289476638683035,5.047599572568963,0.011645135410025051,0.19147380872014397,2353,111532,1,False,239.2668447610567,128.62006530127636
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},e37fa837cee5eb819c5323c1b55cc298d8dce8e2,2D,"(1.0, 1.0)","(512, 512)",36.24956130981445,0.0,255.0,0934b730d4a6fe882d152aff734bcadcfb175088,"(1.0, 1.0)","(512, 512)","(184, 88, 96, 80)",4612,8,"(236.13703382480486, 126.34670424978317)","(236.13703382480486, 126.34670424978317)",0.7847007388599643,89.78725899331756,103.61949623502326,4541.5,70.45612847226727,1257.699710299095,0.2769348696023549,4612.0,0.18994489698449118,58.0,137.0,53982630.0,2.170395308690755,30.0,3.5403793511031503,167.0,22.139436772280018,104.17259323503903,110.0,10.0,157.0,13.889147979072195,108.1888165879085,-0.8613423714906833,53982630.0,0.28785610748836515,852.8908533792082,24.300100314595547,84.7560067847353,-7.569812694595834,4.321967081977614,0.21395871574257935,0.905778039286391,0.199849601543224,0.7426170100773533,0.17255455439578674,0.9024267182616139,0.9014861106483236,0.9957527708493734,0.9752147597265325,-0.5700725069551045,0.9472109401446753,0.18750412661878801,4.8242072941395895,0.24191071429649047,2.884487758606584,0.9148250239691078,0.4426830061600328,9.648414588279179,2.647493421675062,1.1339814494300482,221.99197025913853,0.1839163459087257,2.1834456219322282,18.607978927690766,57.63735127341854,1414.8904298903772,2.6628623296784064,0.11291212563353045,5.009655566213427,329.853676826092,0.27012092437763996,0.26170858629661753,42.44507850889633,0.5267244886274252,7.835243256916729,0.07254905943454941,21.85217391304348,0.19001890359168241,2.439773156899811,14.417391304347825,44458.81739130435,1099577.3043478262,1874.2357155180912,0.19326525682736864,13.469565217391304,0.11712665406427221,0.32082685953890994,3.1699528542611,0.07847955703780889,5.550117121285851,0.024934952298352124,42850.45867674857,4.638180684836676,0.00588571004482634,3.094578750630863,0.010819487476230433,0.11004265004400679,2354,111532,1,False,236.13703382480486,126.34670424978317
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},bf633911f7e2fae470539f84bcb5f0cc4a1f710e,2D,"(1.0, 1.0)","(512, 512)",37.791351318359375,0.0,255.0,cf277389ea68131cbb3ca045376ae1d42c12507e,"(1.0, 1.0)","(512, 512)","(184, 88, 96, 80)",5021,15,"(235.4991037641904, 124.06891057558255)","(235.4991037641904, 124.06891057558255)",0.811796503706365,91.99534975451074,103.77379245262264,4943.0,74.68150328795602,1306.4692629207843,0.26430695183507674,5021.0,0.19076602950040739,59.0,132.0,58064799.0,2.1167561199654146,28.0,3.949867207706555,166.0,21.14419458191945,103.76717785301733,110.0,3.0,163.0,13.434768262528237,107.53785084642705,-1.1008567440359338,58064799.0,0.29268298003989696,796.7621650886631,24.55836745282351,72.2662203841615,-8.153297548960545,3.919033751552727,0.22119171333764606,0.8930793076069088,0.1962223233318265,0.7457759964505066,0.1812482319688344,0.9059418257020491,0.9043857773346686,0.9956375830157544,0.9758153874125023,-0.5600142718390966,0.9395968770962995,0.17539956249958394,4.861454918949101,0.24766245766714134,2.7900087134353138,0.8989145295839677,0.4354427309664952,9.722909837898202,2.5415757542280604,1.0350563662225931,238.40799258228685,0.1893231165655646,2.1207690097286354,17.336299174397354,60.83043660120097,1558.3006202859096,2.6859418335126706,0.13425964916990377,5.007520056417053,348.0978020178035,0.27323396113600346,0.25079665405297746,44.211819798939445,0.5301510820817622,7.0155750585574,0.09456374451330393,36.21176470588235,0.21301038062283736,1.9008996539792389,11.329411764705883,31688.00588235294,840577.2411764705,1250.7951445911697,0.22961091103107908,25.48235294117647,0.1498961937716263,0.3483468415424804,3.8945526460265696,0.07825049237238581,5.400685199648686,0.03385779725154352,30815.672283737025,4.87627876360826,0.005268191793643248,3.100465204929084,0.010488595305036172,0.10204761031351102,2356,111532,1,False,235.4991037641904,124.06891057558255
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},76fe6b32e87299cd373d68ec2bd24a24a2029560,2D,"(1.0, 1.0)","(512, 512)",35.74699401855469,0.0,255.0,31729fabe8c4c4fb4040e2e2fd853e89412be638,"(1.0, 1.0)","(512, 512)","(184, 88, 96, 64)",4263,5,"(233.43279380717803, 120.24912033779029)","(233.43279380717803, 120.24912033779029)",0.6964160347016005,90.52815268300917,98.0612053770501,4206.5,63.0452571203623,1033.8347032479091,0.24577076031092573,4263.0,0.22238949690961743,54.0,128.0,44477947.0,2.118639264331976,31.0,3.4558664750193624,160.0,22.695754163734463,97.77551020408163,105.0,1.0,159.0,14.381362125608105,102.14443256676589,-0.9473254688727496,44477947.0,0.29918287779087954,873.4347087181108,22.194509011841333,84.84307199347396,-10.24524475022727,4.4871172472935035,0.23926792393638743,0.8988790057186454,0.2104975051569436,0.7769314820301331,0.1927403033900196,0.8995146796579908,0.8976282892994727,0.99528120485602,0.9740863464197596,-0.5535380756453163,0.9407515333577897,0.18562218790375978,4.597006949391174,0.24870856485164636,2.872177818072811,0.9075970074496998,0.4567057218057132,9.194013898782346,2.5978521668681256,1.181596292807473,209.0497068293218,0.19107638701153884,2.0273250545042227,16.122148669960804,55.995535450810905,1363.0703830105945,2.770748214478853,0.14926227744847906,5.064626507532996,278.1117177415667,0.2497107062904837,0.2569200093830636,39.93718083578621,0.5017091489134897,6.476583148661102,0.09642583392698612,27.520325203252032,0.2237424813272523,2.0813008130081303,11.08130081300813,36937.0,906902.2926829269,1595.3202866268457,0.23270071714322585,18.772357723577237,0.15262079450062793,0.37480949387001106,3.289266644343325,0.10295760377592994,5.108074038582097,0.028852920478536243,35735.78584176086,4.637016070035705,0.005845846586826954,3.2783809403947517,0.011769113327615046,0.10755540580002644,2357,111532,1,False,233.43279380717803,120.24912033779029
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},c67ceb6a5d59bbad227020403397eed3ccfd7b13,2D,"(1.0, 1.0)","(512, 512)",31.760875701904297,0.0,255.0,201cdd109eeb31e869cd2c027fec5213fdebb46b,"(1.0, 1.0)","(512, 512)","(192, 112, 56, 64)",2028,7,"(219.71252465483235, 144.58678500986193)","(219.71252465483235, 144.58678500986193)",0.6830570705167814,63.42442078420908,70.68238818828917,1984.0,43.32249906008552,788.6143571373766,0.39748707517004866,2028.0,0.20022167329856932,59.0,117.0,18173212.0,1.800222649046149,34.0,2.2002969772876515,130.0,18.406247446984818,92.14003944773175,97.0,32.0,98.0,14.068212360053874,94.66335036000295,-0.4867459983664208,18173212.0,0.32684186672579935,471.3630319511067,12.068780968969634,17.984406613657182,-2.755073708369376,2.5589464014937784,0.12484552252011115,0.9072075839625966,0.12484552252011115,0.5397971386081291,0.10876068301992765,0.9375772387399446,0.9375772387399446,0.9951982491338419,0.9791924129133148,-0.6307341899557066,0.9355365139487766,0.12484552252011115,3.3852820800953958,0.30231125435130324,2.27058560774759,0.9151530727521231,0.466359200121181,6.770564160190791,2.14574008522748,0.6709479810034723,144.3814661128162,0.30852126708683997,0.9693905943504025,7.5833763954010065,53.02107859633567,734.4169525550607,4.66567860206338,0.25350351059156806,4.52566735347408,96.26828222528053,0.20491420498217516,0.23126232741617359,33.93841193381967,0.44907168578122986,2.3546173205444982,0.1554571623048353,15.170212765957446,0.32277048438207334,1.042100497962879,5.127659574468085,25286.808510638297,343571.3404255319,2145.4713356974,0.46771867612293144,7.8936170212765955,0.16794929832503394,0.4015683725015882,1.6403821029867445,0.21710948967488972,4.3753139162474035,0.023175542406311637,23424.9778180172,4.1837880647308445,0.014115555800382512,1.1750453440621784,0.010631528847509262,0.11188370980508792,2362,112062,1,False,219.71252465483235,144.58678500986193
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},07084323e3cc05ebec73e9cf5e2d137392f11639,2D,"(1.0, 1.0)","(512, 512)",31.09218978881836,0.0,255.0,1ec7fb3354be51738307048c3fce3502815f9e90,"(1.0, 1.0)","(512, 512)","(192, 112, 56, 64)",2531,9,"(221.3093638877914, 143.72896088502569)","(221.3093638877914, 143.72896088502569)",0.8256912835405389,63.94282836703863,71.11258679024411,2478.0,52.797036027592505,849.141269071958,0.34267202141725506,2531.0,0.20781439849540262,61.0,122.0,27076694.0,1.6332752156798875,22.0,3.658094815530825,132.0,17.493032505193213,100.94192018964836,109.0,24.0,108.0,11.474205468684286,103.43124346947609,-1.2487433109432977,27076694.0,0.4387749160508469,508.75087406869943,22.86520732938759,27.393770484938333,-4.866474198247831,2.175469740049202,0.1524989200675402,0.8693875098412855,0.14700314564319586,0.6086851623601702,0.13026076246522128,0.9274143895824595,0.9270480046208365,0.9959006877323273,0.9790976894514067,-0.5348546829011691,0.8802059387816576,0.1421943430218946,4.728568770918548,0.43407423421922325,2.057932186178354,0.8880969247568804,0.6443349234572433,9.457137541837094,1.8977570147598153,0.5819921650291856,142.03596683947112,0.24072978830208375,1.3189914393094342,15.910633314475344,72.39761278752306,1772.0501835602568,3.10630440104943,0.09432275998150663,4.553331303166659,159.30910282325206,0.2696889082962548,0.23350454365863296,53.797088999120504,0.5269614653477,6.713906610242142,0.0605436968937225,21.059701492537314,0.3143239028736912,1.1592782356872355,12.537313432835822,37447.298507462685,923654.776119403,1549.0328233830846,0.12433250414593697,9.716417910447761,0.1450211628425039,0.35708515556015114,4.399085792399597,0.05326882268836629,4.813994930578197,0.026471750296325564,36020.2633103141,2.906632443732417,0.009923950732796685,2.108832129386319,0.007646963872651318,0.17230354681582366,2363,112062,1,False,221.3093638877914,143.72896088502569
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a96f30a444db1bfab73d540c967a132a217f86e3,2D,"(1.0, 1.0)","(512, 512)",29.3687744140625,0.0,255.0,fc5beb4671460d46dbffa89854280a82f58687f5,"(1.0, 1.0)","(512, 512)","(192, 120, 56, 64)",2760,7,"(218.23442028985508, 150.4304347826087)","(218.23442028985508, 150.4304347826087)",0.8512397185355437,65.34312936024828,74.43117626371358,2712.5,55.62266704484937,807.9280656363613,0.29785366475073227,2760.0,0.22851626159300306,59.0,121.0,29390278.0,1.686984668969086,24.0,3.9926215912295264,136.0,18.760696282293637,100.3427536231884,110.0,6.0,130.0,12.515876165270848,103.19230324629528,-1.3368725709028477,29390278.0,0.4273091262339844,579.9832445914724,22.32773895532797,35.45303975290027,-6.072904515273194,2.5380098322986453,0.14856198296277812,0.8898658711856193,0.14059441258812996,0.596351526814352,0.12820699714708658,0.9310307221017098,0.9304995507433997,0.9960171122322545,0.9800573619583859,-0.5696407721052752,0.9015604547717714,0.13362278851031284,4.661576514664011,0.4205223263466074,2.118926654264174,0.8975919115038696,0.6318444040701985,9.323153029328022,1.9567998018646857,0.6716429538153559,137.57373600207416,0.23089512270696982,1.4213682804457894,14.716979991845447,88.86335506576546,2160.2382160601824,3.8830830825705847,0.11730894973028813,4.662618724166651,156.76862243399995,0.2632165067804757,0.2160326086956522,67.03748334779138,0.520495068818874,5.980975268609095,0.07628783388389905,15.833333333333334,0.2638888888888889,1.3608333333333333,11.283333333333333,51037.166666666664,1256076.6666666667,2118.654138888889,0.1608240740740741,9.3,0.155,0.3897386575800412,4.008287146859039,0.07189852232948243,4.856564762130942,0.021739130434782608,48921.166666666664,2.844991602020166,0.01029726453638394,1.8506264481214094,0.007875410271037246,0.17006137613795488,2364,112062,1,False,218.23442028985508,150.4304347826087
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3536f965373817d3aa8f359a105472859ce883c5,2D,"(1.0, 1.0)","(512, 512)",27.620037078857422,0.0,255.0,58736855229a695cdd904eb03453425ddf5cb10c,"(1.0, 1.0)","(512, 512)","(192, 128, 48, 56)",2107,5,"(214.6516373991457, 155.18177503559562)","(214.6516373991457, 155.18177503559562)",0.7550189680497771,61.381807924454705,72.47068372797375,2061.0,46.34442927615142,782.2884553295718,0.3795674213146879,2107.0,0.20572023262160713,63.0,123.0,20521593.0,1.9367665520604547,37.0,2.5841643401865513,131.0,19.481622606769445,95.9672520170859,99.0,8.0,123.0,15.448496947825086,98.6900268762807,-0.5662362347837022,20521593.0,0.3009794683979926,530.0079451301275,20.922045633434152,27.429489899579252,-2.601682383022003,2.960953456430882,0.14237939894348842,0.9083889947148467,0.1418434932628882,0.5871409333800185,0.121607558019182,0.9291675709819892,0.929131843936616,0.9961540807272595,0.9797462135638838,-0.6263850824825148,0.9466103980847935,0.141374575792363,4.496362804155477,0.26150657644591624,2.496713746032266,0.9110586075755651,0.4237810224691211,8.992725608310955,2.352571933356546,0.7758332138435926,147.18468313818929,0.290037326740795,1.0483664471482186,14.866605545604905,45.56722538117238,1035.2061663196262,2.2707600952857403,0.10007361729725085,4.643622248917235,108.56130879946738,0.214946936715769,0.24121974371143806,27.949389274258273,0.46578561963981135,5.413330024941807,0.0591132105082079,12.956521739130435,0.28166351606805295,1.1493383742911152,11.782608695652174,25675.891304347828,564831.5434782609,1257.6227657004831,0.15240338164251208,8.304347826086957,0.18052930056710775,0.41172489151430525,5.344326006482302,0.04568303294342817,4.341724391348302,0.021831988609397248,23577.853024574666,2.9196191624284897,0.012340027108485203,2.1459047903079913,0.008734757408382459,0.1836760282259648,2365,112062,1,False,214.6516373991457,155.18177503559562
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},238decdaf458700be3088808abae58be06952b28,2D,"(1.0, 1.0)","(512, 512)",47.19749450683594,0.0,255.0,6122a37b342774708d79103f4f4ab3ccdbf6b2a2,"(1.0, 1.0)","(512, 512)","(248, 96, 48, 40)",1482,5,"(271.91430499325236, 115.92914979757084)","(271.91430499325236, 115.92914979757084)",0.7939014470093618,50.399982437391145,61.84658438426491,1448.5,40.01261898629125,594.2640687119315,0.4102616974193521,1482.0,0.2270307635112977,61.0,152.0,21918071.0,2.371741181181877,55.0,2.692645308640455,166.0,30.267906738714323,116.19500674763833,130.0,3.0,163.0,22.885911855277534,121.61217699080403,-0.8726988898302547,21918071.0,0.23302937089427606,1288.2419993589288,31.096829367966187,166.57321378042465,-19.326145276141638,6.888999728082913,0.32813048911636356,0.9092340178990398,0.30002685044279426,0.9303744206558129,0.23468948401708611,0.8545266158622127,0.8527969386459597,0.9935074923259384,0.9628821753863841,-0.5020471249588604,0.9419349519778354,0.2767952098369847,5.427379875006213,0.1735059988483247,3.314365776635679,0.9175014715231984,0.3620169338987404,10.854759750012427,2.9586180648962745,1.8042825542998193,100.31844589922163,0.17993422661079952,2.2944866408258084,22.11874669224144,16.452031675007802,576.1080145251487,0.6402989382859254,0.08649207134226192,4.642391868218502,170.39397461786209,0.30188258173938043,0.37668690958164647,9.126938813756116,0.5549549037901741,9.998117805276577,0.0558787692782624,15.08955223880597,0.22521719759411896,1.9567832479394074,15.328358208955224,6070.44776119403,218503.1343283582,180.99065818864858,0.12879302467255557,12.552238805970148,0.18734684785030073,0.4395383145039736,6.493720284999966,0.04665249569731134,4.8328176907101374,0.04520917678812416,5581.179772777901,1.9186435996489053,0.013796182810061272,4.844277798534859,0.024889537636161804,0.29891479056153125,2367,112252,1,False,271.91430499325236,115.92914979757084
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},df4902601f9e96ef420dcbb69b7fc65a4e139f40,2D,"(1.0, 1.0)","(512, 512)",42.177513122558594,0.0,255.0,80c89d346805a81cbc5f923106f4041c199c2765,"(1.0, 1.0)","(512, 512)","(248, 88, 48, 56)",2074,3,"(271.3206364513018, 115.80376084860174)","(271.3206364513018, 115.80376084860174)",0.899409772659021,55.84360250848326,68.24221567329127,2043.0,50.22628183661566,668.6072144624392,0.32726735901245185,2074.0,0.23964482599813686,54.0,135.0,25269956.0,2.045616866345798,32.0,3.054042747928282,151.0,23.901521245265577,106.16972034715526,116.0,23.0,128.0,16.130131573014456,110.38190039325391,-1.0352664073355051,25269956.0,0.2899962710474265,912.1544158330769,25.86288343866312,73.02792188638523,-10.49454318966719,4.179997740360768,0.27818066766304483,0.8741232353117805,0.24769256127476372,0.8543750793628206,0.21481888628757445,0.8812350704273317,0.8792025300014462,0.9945054163215805,0.969461875762714,-0.4827741887225484,0.9105181002687984,0.22101546818501777,4.988691392510535,0.22970091769157594,2.824767517401929,0.8843121927310883,0.3727945472350223,9.97738278502107,2.5200671568713213,1.114544602005953,130.5877764424475,0.20188301369384293,1.9748200053578828,18.3478844662312,27.974097914584938,773.894643566976,1.2257677721664122,0.09756833052816263,4.6570416972662265,198.0036849420749,0.30225913977410224,0.3119575699132112,17.250153060824186,0.5663255497965342,8.24958740007074,0.06785885797259145,16.645569620253166,0.21070341291459702,1.8705335683384074,15.253164556962025,13485.898734177215,385616.83544303797,501.25638831481956,0.12701620310571488,10.367088607594937,0.1312289697163916,0.3409611026443671,4.980932435045995,0.048944723927934836,5.3374681351690185,0.038090646094503376,12796.670084922287,2.500998623301824,0.010006138679007737,4.057759498151332,0.014149758155529692,0.2125649102022133,2368,112252,1,False,271.3206364513018,115.80376084860174
