diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ID,ID_Paziente,Classe,Augmented,Centroid_X,Centroid_Y
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7b44cc39eb26ffde15a2a6eb7e36ad21c9d11903,2D,"(1.0, 1.0)","(512, 512)",39.79255676269531,0.0,253.0,3b264f5b92958061c8bb2621aaec7ac7b45f96ae,"(1.0, 1.0)","(512, 512)","(248, 152, 48, 56)",1772,4,"(270.1247178329571, 177.54401805869074)","(270.1247178329571, 177.54401805869074)",0.8240257327477024,53.633619950203986,63.06346010171025,1735.5,44.195482979378625,604.7077195258273,0.34843429531882875,1772.0,0.2442146586344168,70.10000000000002,163.0,27280474.0,2.407413129963029,58.0,1.915273736661057,186.0,28.964631666912954,119.40744920993228,123.5,44.0,142.0,22.810808494921517,124.07780363305037,-0.14951541299409726,27280474.0,0.19923413622489797,1137.1624275792487,21.881545718732248,89.7954217457837,-4.729453902932141,6.466604647111165,0.2747995459551664,0.9184737804181333,0.2716469608353682,0.8450016763037844,0.19864504336934924,0.8647019504356156,0.8644917780942958,0.9945111470094699,0.9660879158000206,-0.5471138971588375,0.9594461482050102,0.26888844885554475,4.509232880474597,0.12519560995433038,3.400474268016454,0.924184411979515,0.2058541171580674,9.01846576094919,3.1184535030248886,1.685351048266583,120.89593851585539,0.1962335506173216,2.0846949597367948,17.122042860101164,15.526270870620678,356.42292688409543,1.0306518029038214,0.10770152434191432,4.834810141675652,141.06688992699708,0.2257937486158977,0.3480530474040632,6.907015479412413,0.4564745396204166,6.000876964249099,0.0638468880790644,15.655737704918034,0.2566514377855415,2.012899758129535,12.442622950819672,6989.737704918033,172355.44262295082,353.5999590163934,0.15774320657224636,6.409836065573771,0.10507927976350444,0.30315961645879985,2.868558348060315,0.051575516857804836,5.02074102601653,0.034424379232505645,6145.8828271969915,3.0987596672726747,0.012376454447296495,4.4073476629919695,0.021465685961441022,0.20575315102761546,2027,MR048294,2,False,270.1247178329571,177.54401805869074
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},5b1978002e594cbf8fb5bed27b40f260fa23e9bb,2D,"(1.0, 1.0)","(512, 512)",45.00061798095703,0.0,254.0,aa49fa2679635153fed539676a58f98fb979e50e,"(1.0, 1.0)","(512, 512)","(232, 184, 104, 160)",6405,19,"(296.3384855581577, 265.1775175644028)","(296.3384855581577, 265.1775175644028)",0.38928603207169354,179.83325210589732,178.1937148162078,6282.5,70.0065731468533,1994.2551929333345,0.317430193861255,6405.0,0.1408933349578412,53.0,108.60000000000036,49492510.0,1.9364766381213188,30.0,3.88219727256125,193.0,17.719143599390847,84.91491022638563,88.0,38.0,155.0,12.63342571935895,87.90431068853708,0.4240225329114582,49492510.0,0.3183604972939637,516.6258588717221,9.2675210564,52.64290781480773,2.8864814811046893,3.739238388264152,0.19563647923951355,0.9004743763218203,0.18795711962975511,0.709497178688739,0.15921025830575192,0.9072474355575895,0.9067893761460983,0.9961070814718146,0.9766102212221108,-0.5805306883677366,0.9483571071348819,0.18174671565401898,2.895102517165405,0.2143271873185829,2.834375226286352,0.9072073299030006,0.36863760578240456,5.79020503433081,2.624188661158814,0.9837187168759163,569.463166744932,0.33898927391330586,0.9544756582510836,10.08564011645078,33.0380581691808,283.8479087841266,6.387035972174393,0.173159267662208,4.913143259864409,327.8409129666063,0.19331774679320585,0.26362217017954725,18.258894326765823,0.4315933530172362,4.581416049072384,0.06493600019856588,25.581196581196583,0.218642705822193,1.7357001972386588,12.008547008547009,80330.48717948717,706908.282051282,10671.865078929006,0.2111370816132721,22.572649572649574,0.19292862882606474,0.4428486075844976,4.934263213425448,0.07770640791054947,5.006311621586644,0.01826697892271663,77333.62656147273,12.177106237963503,0.0034645437662396785,3.6517024915593663,0.0070434637541647235,0.08234539835167672,2047,MR048944,2,False,296.3384855581577,265.1775175644028
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},dedacfbf6192a64bf578c801bac0c033645f92da,2D,"(1.0, 1.0)","(512, 512)",41.99598693847656,0.0,255.0,e821c87f14ec98cbe90d8ac704e83260b0cb461c,"(1.0, 1.0)","(512, 512)","(208, 160, 144, 136)",12104,13,"(281.3515366820886, 223.51635822868474)","(281.3515366820886, 223.51635822868474)",0.8314364970192782,140.9030465621836,149.56603892595405,11974.5,117.15193545300617,2105.2085117391093,0.17580763386689294,12104.0,0.18426315750533642,49.299999999999955,104.0,74743165.0,1.8673418097072265,21.0,9.641891167082541,251.0,17.813886624906246,73.93762392597489,68.0,21.0,230.0,9.536216864668718,78.58167550841932,2.159230058254066,74743165.0,0.37609906149349387,708.3074938916154,13.187620366335087,207.4442506711865,21.432465515931348,4.941647488739024,0.19727862374687527,0.9231837649349414,0.17676705333975107,0.698301806265516,0.16508871524564409,0.9147532847248041,0.9136553712122237,0.9983937197363193,0.9853976728916882,-0.595202611671737,0.9451434209782067,0.16139448679906318,3.4643220703648465,0.29652769336122314,2.661271724887283,0.9302257535265573,0.5051419589159762,6.928644140729692,2.4478141752853615,1.284731528121475,671.0065345093886,0.26233166036674793,2.0184582777291045,17.73342962254422,98.440728910847,955.7428600842925,11.488314664135553,0.08699604837878722,5.299183529320077,527.4860570559764,0.20390266934705303,0.21193407138136153,75.43465722691563,0.44490121631908763,8.82085696515271,0.03565848615153652,33.99465240641711,0.18178958506105408,3.4447081700935116,23.192513368983956,157346.08556149734,1612957.5561497326,16550.838018248247,0.08404031953238206,22.807486631016044,0.1219651691498184,0.33274486198537306,7.159711156120625,0.02478471604004719,5.770072274873619,0.01544943820224719,153156.46572678658,8.544776364657244,0.002198869239642472,8.839732739908248,0.003095255325903124,0.23240653387442697,2048,MR048944,2,False,281.3515366820886,223.51635822868474
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ed324ae3b4ce6f8a2b6740e2af2cca3af104a6a2,2D,"(1.0, 1.0)","(512, 512)",41.19650650024414,0.0,255.0,77fc2d9e884618d23bcd852f67f6a4335862f121,"(1.0, 1.0)","(512, 512)","(240, 176, 112, 104)",7333,13,"(296.7357152597845, 225.12464202918315)","(296.7357152597845, 225.12464202918315)",0.7115541169706436,118.6603719732828,128.50291825480073,7232.5,84.43327619885736,1882.875467256387,0.2603353566894417,7333.0,0.16011335445073704,43.0,122.0,51778299.0,2.3373336710012276,52.0,3.7526326387099096,229.0,26.784346290190957,77.33328787672167,70.0,33.0,196.0,20.379755894521566,84.02974527405345,0.9961416122583019,51778299.0,0.2242238277359433,1080.560676998403,8.24414736709318,195.3818020456346,16.808793269182647,8.108377490302715,0.32223487250278043,0.9234755228009048,0.28122551940829854,0.9200865299689499,0.24022488953361376,0.8659077148036518,0.863488175605299,0.9961113826998824,0.972244543675036,-0.5556043028925256,0.9602778811422645,0.24831183571085647,2.5095019036224144,0.15711441628515302,3.3607842079913475,0.9351475186936338,0.3165023218592044,5.019003807244831,3.0030969954504156,2.1076530907013735,533.5073122420247,0.22745093119235305,1.8909499407572605,11.67872502108418,40.28293065882718,136.49121200804598,31.942096226789225,0.1941124195617299,4.738816819308061,689.1011244697265,0.2879512091621212,0.32104868403109227,30.127429891285047,0.5391105544131002,6.886939645197697,0.08220155268065146,54.01930501930502,0.20856874524828192,2.732427960227188,15.432432432432432,26767.988416988417,87390.33976833976,20885.584686241153,0.1484986796806525,39.803088803088805,0.15367987954860543,0.3869878708600353,5.591471152569694,0.06521745960671706,5.691766425192331,0.035319787263057414,25966.37709634621,12.754341833893303,0.0036945216979789785,8.133278891853816,0.011262141021963438,0.1830118466153234,2049,MR048944,2,False,296.7357152597845,225.12464202918315
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},fa1c06692811faf3e4a4ac1b98c0e180cd2bfa4f,2D,"(1.0, 1.0)","(512, 512)",37.041015625,0.0,255.0,cb35aca6fb55b967d168298f6ad62f1ea910f370,"(1.0, 1.0)","(512, 512)","(232, 176, 120, 88)",6744,6,"(295.013196915777, 220.92141162514827)","(295.013196915777, 220.92141162514827)",0.5791814404505257,124.84477937782546,135.07035203922436,6656.5,72.30777915277703,1484.5596667163863,0.2230240617015528,6744.0,0.19481852142386316,34.0,119.0,41113706.0,2.197715023768057,58.0,2.1601979069048336,170.0,27.927404562589967,70.91162514827995,65.0,22.0,148.0,22.198527593578515,78.07905208730264,0.5254033058370399,41113706.0,0.2402417543681902,1067.8797936815502,13.20352372723544,96.90716459645554,8.998116280780783,6.882864893112889,0.24435741937557187,0.9313888183444531,0.22881887543238957,0.8041084288408997,0.1905401111675604,0.8881605379966547,0.8871444166781235,0.9951489228147499,0.9716127942942395,-0.5947828523411975,0.9622412210997178,0.21540947580835218,3.3976292658735328,0.17559281641282137,3.097757597826461,0.9456118373419653,0.3355343237578053,6.795258531747065,2.8258944214044774,1.7818055781221154,442.6956842274714,0.24014858846591364,1.4013996964375035,16.41894451675584,56.27087980762164,390.84286350404454,11.82636000107684,0.09049374817487928,4.802956055748553,455.9487453193278,0.24469292654108138,0.27383600237247924,42.51457924300375,0.48980387377025564,7.827084297016489,0.044760547380397295,35.59493670886076,0.22528440954975165,1.8207418682903382,16.38607594936709,43267.48101265823,320113.5443037975,8498.42898579896,0.10355008036970062,20.050632911392405,0.12690273994552156,0.3310875483807977,4.185966722232416,0.04048079414686039,5.524466567539324,0.0234282325029656,41445.59605832399,13.410546394279601,0.004432603983168412,3.3402800643268433,0.014143907123812863,0.0729389575972256,2050,MR048944,2,False,295.013196915777,220.92141162514827
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6a5fc1ee7e6bfdc832e45a8eccb418587af88ef7,2D,"(1.0, 1.0)","(512, 512)",38.535545349121094,0.0,255.0,9ac17a8110bf0f32a5761bed8d5050f893c56743,"(1.0, 1.0)","(512, 512)","(224, 208, 112, 56)",4464,11,"(276.37656810035844, 233.17025089605735)","(276.37656810035844, 233.17025089605735)",0.47837808380992536,112.84137142160796,114.33722053644648,4394.5,53.98083903515289,1204.4865068634992,0.27408954530970514,4464.0,0.1951002056588783,54.0,134.0,44098270.0,2.3136907255995305,50.0,2.1025267774250525,171.0,25.771547128120144,94.6353046594982,96.0,20.0,151.0,19.924093441087372,99.391371422582,-0.007492413400899892,44098270.0,0.2193054190593646,922.8038252656055,20.901355242150935,72.67807706359847,-1.836166055683381,5.6374604965418555,0.37785185748935224,0.8744650152437604,0.3516735938293832,0.992071187578083,0.2504410061943232,0.8285262470286366,0.8267810294513053,0.9925022343905752,0.9564043877666044,-0.45062797030908675,0.9327512042687356,0.3287676131269102,4.425656236382409,0.11121392209272103,3.569658558835858,0.8782776730173024,0.19628998698738395,8.851312472764818,3.148618119061361,1.503828088507802,391.34725272362186,0.22217044981459386,1.5446936507621958,18.892846268581742,11.897567425466423,252.12666860690967,0.8126222325581636,0.07959280872111671,4.687095234535627,465.447306768074,0.25992862609621836,0.3949932795698925,5.193903598456281,0.49953989371424934,8.694333257168303,0.04269290659966279,31.807692307692307,0.2038954635108481,2.1411489151873764,16.493589743589745,8367.346153846154,196745.5128205128,428.0705323710682,0.11106961160532589,21.435897435897434,0.13740959894806049,0.3686092984682961,5.070841181477344,0.047947340297482495,5.589002804490259,0.03494623655913978,7548.505917159762,9.15127272029894,0.00411424211162546,5.0510659632257715,0.01906831444679053,0.06867883280026964,2051,MR048944,2,False,276.37656810035844,233.17025089605735
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6a0b3634b624d6781595912fb21e510a98867b6d,2D,"(1.0, 1.0)","(512, 512)",39.826908111572266,0.0,255.0,2222be10301ff2475e0b95480e3660e2e0069d2a,"(1.0, 1.0)","(512, 512)","(232, 208, 80, 48)",2800,5,"(269.4357142857143, 233.7667857142857)","(269.4357142857143, 233.7667857142857)",0.5265247469871688,85.16116281216198,88.56635930193812,2744.0,44.83945970280668,900.3961030678975,0.3281326906224116,2800.0,0.20623547858334113,62.0,137.0,28223710.0,2.213718472041404,45.0,2.3093122464015567,178.0,23.837725000000002,96.30928571428572,94.0,37.0,141.0,18.364146870511945,100.39868738470354,0.3753945707434807,28223710.0,0.23582551020408168,804.4179137755102,13.128290496619044,62.03418835312722,2.9076923851692467,5.278717337482428,0.398915400958964,0.8593917185108139,0.36967874437378156,1.013388396551662,0.25834267070074496,0.8199841136898195,0.8180842934716275,0.9920901048012367,0.9541945786207108,-0.42684057465287,0.9200135969973657,0.34456218861393767,3.4508374084852753,0.11537211038223363,3.5241294263437686,0.8656794720991782,0.18387496440801987,6.901674816970551,3.083430528263751,1.4194081846103481,271.8247134426796,0.2315809198025311,1.4204614426177002,13.063226758608286,10.617795545929347,123.90156005212266,1.500644442583047,0.13610032555788637,4.497725022327053,347.8422319923387,0.2926224574673021,0.419375,4.717313487623238,0.5412974298962273,6.825226677661744,0.07663354147032381,27.992125984251967,0.22041044082088165,1.8478516957033917,12.118110236220472,5448.881889763779,55894.11023622047,706.0261728444657,0.19332561108432875,17.0,0.13385826771653545,0.35592981580216754,3.3978794111500754,0.08315325207809719,5.403516039052583,0.04535714285714286,4962.800917601835,7.945050808485383,0.006099353647448494,5.3458803757592355,0.017612708416590635,0.1091845658854397,2052,MR048944,2,False,269.4357142857143,233.7667857142857
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},5cd4e22ddb15aa2aaa842629f6b053677ed85fb9,2D,"(1.0, 1.0)","(512, 512)",33.00767135620117,0.0,251.0,fce789391772ae7af1832c96599b77c094bc11ba,"(1.0, 1.0)","(512, 512)","(200, 160, 56, 64)",2431,8,"(227.43603455368162, 193.06993006993008)","(227.43603455368162, 193.06993006993008)",0.7941433920691409,63.73575230588571,74.43117626371358,2381.0,50.61532653227465,769.0580079512723,0.3229979033814667,2431.0,0.22491868257070893,43.0,80.0,9391248.0,1.5391076573449585,22.0,4.346261865747635,127.0,12.292345494174807,60.10941999177293,57.0,31.0,96.0,8.580659453698196,62.154013138646135,1.1000010913370286,9391248.0,0.3993076877389797,249.9789774916447,3.857008474591375,13.522877347117257,1.777581282363062,1.979138856806889,0.11118303821598544,0.8935578931046383,0.11118303821598544,0.5008861813695399,0.09845620362694901,0.9444084808920072,0.9444084808920072,0.9957237292993851,0.981469493630669,-0.6367279619345374,0.9238265457222408,0.11118303821598544,1.8411951499256034,0.33243993048742615,2.0653786487163655,0.9000621615885819,0.4793306180479828,3.682390299851207,1.954195610500381,0.5225804737557187,183.56753771841238,0.3820162952557241,0.6134514165160689,5.723979230783814,71.9191947200441,218.94972088056846,39.82879688837238,0.3026910453287413,4.586138136339031,96.50998615532616,0.2014726076544034,0.1981694775812423,46.03141713701149,0.449366030592397,2.793244750184048,0.11312163566920994,14.30232558139535,0.3326122228231477,0.7593293672255272,5.953488372093023,48056.023255813954,161498.11627906977,20810.090284237725,0.3318410852713178,8.953488372093023,0.20822065981611682,0.46321327168329823,2.1752690154902434,0.1907303807816113,4.196175150293227,0.017688194158782394,44859.83017847485,9.62307060755337,0.010675374757911077,1.3025981057949678,0.006180209728087353,0.13520268325552162,2053,MR048994,2,False,227.43603455368162,193.06993006993008
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},924ea5212df686279fc9441a501332f751d896d4,2D,"(1.0, 1.0)","(512, 512)",32.206581115722656,0.0,255.0,84c9196acb2a17711e0e223c0a00f7439a5942c2,"(1.0, 1.0)","(512, 512)","(168, 112, 104, 112)",8939,9,"(222.12473431032555, 162.86631614274526)","(222.12473431032555, 162.86631614274526)",0.837484781239546,119.38129461145988,136.48443134658254,8847.0,99.98001740177226,1677.3464632807702,0.18959494328933765,8939.0,0.1987834246345958,42.0,75.0,30501648.0,1.4461980011632356,23.0,5.479663793538954,137.0,12.046354553261589,56.45418950665623,54.0,34.0,103.0,9.294794435829465,58.41403193941653,1.2751727064997287,30501648.0,0.4124499295863934,225.12361456572052,3.3112917457172912,14.396086120995598,2.196951810577,1.8728102867596221,0.09921283251242075,0.8993444209256903,0.09778389243772874,0.46209973618099753,0.08929453170013908,0.951346210460251,0.9512509477886049,0.9961954927023714,0.9837367069764427,-0.6690582660752635,0.9238106865051819,0.09653356987237323,1.6934829900773214,0.3564566072520534,1.9193227432246458,0.9266243509497136,0.4307371661400594,3.386965980154643,1.8161192965970656,0.49300577981801075,452.7276975260554,0.33592167029701964,0.734580739025213,4.932663342994865,175.9552890723353,408.79035985609426,121.79336978782317,0.41700832953801814,5.0679484999657545,239.67079629454264,0.17755084828497597,0.15096766976171833,130.01771103865406,0.4181659605186073,2.1051177943421,0.17967043091522478,25.265060240963855,0.304398316156191,0.8683408332123677,6.674698795180723,309414.0120481928,913432.2289156626,161129.59265394916,0.3076907630522088,11.819277108433734,0.14240092901727391,0.36371287827375376,2.0327622457992955,0.12993003352527108,4.810147362349351,0.00928515493903121,297814.9815648135,29.37957828551439,0.003801146397396574,1.0279222534816557,0.0045307621922841285,0.05153028722784564,2054,MR048994,2,False,222.12473431032555,162.86631614274526
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},69bbaac50dae27bf6348c27aab67deafed4aa4eb,2D,"(1.0, 1.0)","(512, 512)",37.6473388671875,0.0,255.0,7ef26286b5a8f8f8f609538f18d66053c4e99b12,"(1.0, 1.0)","(512, 512)","(152, 88, 128, 136)",13159,18,"(219.21863363477468, 150.76213998024167)","(219.21863363477468, 150.76213998024167)",0.9702428702044499,132.65482486025374,150.41608956491322,13052.0,128.70739801888118,1854.6328265692655,0.14209568085881594,13159.0,0.2183662530726654,44.0,91.0,52804229.0,1.7567626736230701,24.0,4.714395889446958,159.0,16.02987611157845,60.06497454213846,50.0,11.0,148.0,10.866507266794597,63.34654157976006,1.4493669758847134,52804229.0,0.34533088064739653,404.9831633685289,8.629385966770794,41.57139570455266,6.828975003553069,3.4609535008084107,0.1585991010574038,0.9123450134438812,0.1556221414475425,0.6273258467684533,0.13355533178117918,0.9226801304679495,0.9224866252372148,0.9968349812630264,0.9805884136888633,-0.6008118352755767,0.9343511192839687,0.15306413436411045,2.793527471691289,0.28099391652354355,2.421794428179907,0.9189734281662914,0.4562383427378902,5.587054943382576,2.2557105327256215,0.9048881504664539,725.7188271374278,0.28854130686409346,1.0097203201145573,11.847910987123758,92.56036424923212,544.9565480245146,19.820079409039828,0.12522208901632476,5.271079871947704,410.352402030831,0.16096995579029902,0.1913899232464473,63.6695713459553,0.3838150787664278,4.93409452423994,0.045107613607044864,55.50261780104712,0.2905896219950111,1.4944217537896438,12.031413612565444,194370.96858638743,1242841.0314136127,37738.12665785162,0.16665853426885588,33.753926701570684,0.17672212932759518,0.4251677470808914,4.582384364856368,0.08725041093935781,5.112545495750704,0.014514780758416293,189624.40788355586,25.020918052054224,0.0019080511376161273,3.2091080833742227,0.006071370873199846,0.04757468897397685,2055,MR048994,2,False,219.21863363477468,150.76213998024167
